pair_id,held_out_year,horizon_min,model,actual,predicted
2021_2021-05-22_day1_020_h120,2021,120,M2c_both_solar,4.444444444444443,0.09938080769599811
2021_2021-05-22_day1_021_h120,2021,120,M2c_both_solar,1.1111111111111145,-1.0809553983768811
2021_2021-05-22_day1_022_h120,2021,120,M2c_both_solar,0.0,-1.457250569500642
2021_2021-05-22_day1_023_h120,2021,120,M2c_both_solar,-1.1111111111111145,-1.0668436600500946
2022_2022-05-21_day1_000_h15,2022,15,M1_no_solar,0.5555555555555536,1.0617293429882637
2022_2022-05-21_day1_001_h15,2022,15,M1_no_solar,0.5555555555555571,1.4189783576057018
2022_2022-05-21_day1_002_h15,2022,15,M1_no_solar,1.1111111111111107,1.4189783576057018
2022_2022-05-21_day1_003_h15,2022,15,M1_no_solar,1.6666666666666643,1.0139926796300882
2022_2022-05-21_day1_004_h15,2022,15,M1_no_solar,0.0,1.3235050308893481
2022_2022-05-21_day1_005_h15,2022,15,M1_no_solar,0.5555555555555571,0.5851386699753892
2022_2022-05-21_day1_007_h15,2022,15,M1_no_solar,0.0,0.9185193529137368
2022_2022-05-21_day1_008_h15,2022,15,M1_no_solar,0.0,0.537402006617211
2022_2022-05-21_day1_009_h15,2022,15,M1_no_solar,0.0,0.8946510212346488
2022_2022-05-21_day1_010_h15,2022,15,M1_no_solar,1.1111111111111107,0.8946510212346488
2022_2022-05-21_day1_011_h15,2022,15,M1_no_solar,1.666666666666668,0.8469143578764731
2022_2022-05-21_day1_012_h15,2022,15,M1_no_solar,0.5555555555555571,1.1564267091357352
2022_2022-05-21_day1_013_h15,2022,15,M1_no_solar,3.8888888888888857,0.7753093628392095
2022_2022-05-21_day1_014_h15,2022,15,M1_no_solar,3.3333333333333357,0.9893483873821178
2022_2022-05-21_day1_015_h15,2022,15,M1_no_solar,1.1111111111111072,1.2511240752832042
2022_2022-05-21_day1_016_h15,2022,15,M1_no_solar,1.6666666666666714,0.8700067289866809
2022_2022-05-21_day1_017_h15,2022,15,M1_no_solar,-1.6666666666666714,0.4411527193319794
2022_2022-05-21_day1_018_h15,2022,15,M1_no_solar,-0.55555555555555,0.5127577143692431
2022_2022-05-21_day1_019_h15,2022,15,M1_no_solar,-2.7777777777777786,0.15550869975180504
2022_2022-05-21_day1_020_h15,2022,15,M1_no_solar,-0.5555555555555571,0.6320993727646822
2022_2022-05-21_day1_021_h15,2022,15,M1_no_solar,1.6666666666666643,1.037085050740296
2022_2022-05-21_day1_022_h15,2022,15,M1_no_solar,-5.555555555555557,0.22711369478906884
2022_2022-05-21_day1_023_h15,2022,15,M1_no_solar,-0.55555555555555,0.44192867990086204
2022_2022-05-21_day1_024_h15,2022,15,M1_no_solar,1.1111111111111072,-0.7014233589887153
2022_2022-05-21_day1_025_h15,2022,15,M1_no_solar,1.6666666666666714,-0.08239865647019107
2022_2022-05-21_day1_026_h15,2022,15,M1_no_solar,-1.1111111111111145,-0.5828576611621539
2022_2022-05-21_day1_027_h15,2022,15,M1_no_solar,-2.2222222222222214,-0.22560864654471824
2022_2022-05-21_day1_028_h15,2022,15,M1_no_solar,-0.5555555555555571,0.9654800557030301
2022_2022-05-21_day1_029_h15,2022,15,M1_no_solar,-3.333333333333332,0.6320993727646824
2022_2022-05-21_day1_000_h15,2022,15,M2a_delta_solar,0.5555555555555536,0.9371597657774038
2022_2022-05-21_day1_001_h15,2022,15,M2a_delta_solar,0.5555555555555571,1.2638897938651241
2022_2022-05-21_day1_002_h15,2022,15,M2a_delta_solar,1.1111111111111107,1.2666356923857542
2022_2022-05-21_day1_003_h15,2022,15,M2a_delta_solar,1.6666666666666643,0.941317634025709
2022_2022-05-21_day1_004_h15,2022,15,M2a_delta_solar,0.0,1.2618475434068654
2022_2022-05-21_day1_005_h15,2022,15,M2a_delta_solar,0.5555555555555571,0.6137783703181448
2022_2022-05-21_day1_007_h15,2022,15,M2a_delta_solar,0.0,0.9227967964472807
2022_2022-05-21_day1_008_h15,2022,15,M2a_delta_solar,0.0,0.5907346045280893
2022_2022-05-21_day1_009_h15,2022,15,M2a_delta_solar,0.0,0.9050765487956376
2022_2022-05-21_day1_010_h15,2022,15,M2a_delta_solar,1.1111111111111107,0.8933456117780086
2022_2022-05-21_day1_011_h15,2022,15,M2a_delta_solar,1.666666666666668,0.8739843652350506
2022_2022-05-21_day1_012_h15,2022,15,M2a_delta_solar,0.5555555555555571,1.1733230389303493
2022_2022-05-21_day1_013_h15,2022,15,M2a_delta_solar,3.8888888888888857,0.822195314192713
2022_2022-05-21_day1_014_h15,2022,15,M2a_delta_solar,3.3333333333333357,1.0998786562589358
2022_2022-05-21_day1_015_h15,2022,15,M2a_delta_solar,1.1111111111111072,1.3721564693140198
2022_2022-05-21_day1_016_h15,2022,15,M2a_delta_solar,1.6666666666666714,0.992708422912782
2022_2022-05-21_day1_017_h15,2022,15,M2a_delta_solar,-1.6666666666666714,0.5969772500065349
2022_2022-05-21_day1_018_h15,2022,15,M2a_delta_solar,-0.55555555555555,0.525444895117216
2022_2022-05-21_day1_019_h15,2022,15,M2a_delta_solar,-2.7777777777777786,0.11682257099927518
2022_2022-05-21_day1_020_h15,2022,15,M2a_delta_solar,-0.5555555555555571,0.3632605094596489
2022_2022-05-21_day1_021_h15,2022,15,M2a_delta_solar,1.6666666666666643,0.6084872911242953
2022_2022-05-21_day1_022_h15,2022,15,M2a_delta_solar,-5.555555555555557,-0.11851708533231059
2022_2022-05-21_day1_023_h15,2022,15,M2a_delta_solar,-0.55555555555555,-0.16042401655870492
2022_2022-05-21_day1_024_h15,2022,15,M2a_delta_solar,1.1111111111111072,-1.1847189359389199
2022_2022-05-21_day1_025_h15,2022,15,M2a_delta_solar,1.6666666666666714,-0.5841858489454266
2022_2022-05-21_day1_026_h15,2022,15,M2a_delta_solar,-1.1111111111111145,-0.9490636347701047
2022_2022-05-21_day1_027_h15,2022,15,M2a_delta_solar,-2.2222222222222214,-0.6484268738071179
2022_2022-05-21_day1_028_h15,2022,15,M2a_delta_solar,-0.5555555555555571,0.314185421324097
2022_2022-05-21_day1_029_h15,2022,15,M2a_delta_solar,-3.333333333333332,-0.02045488003412238
2022_2022-05-21_day1_000_h15,2022,15,M2b_mean_solar,0.5555555555555536,0.5611220278485087
2022_2022-05-21_day1_001_h15,2022,15,M2b_mean_solar,0.5555555555555571,0.9749407008595554
2022_2022-05-21_day1_002_h15,2022,15,M2b_mean_solar,1.1111111111111107,1.0471437892992272
2022_2022-05-21_day1_003_h15,2022,15,M2b_mean_solar,1.6666666666666643,0.7009576332962286
2022_2022-05-21_day1_004_h15,2022,15,M2b_mean_solar,0.0,1.0391929354926877
2022_2022-05-21_day1_005_h15,2022,15,M2b_mean_solar,0.5555555555555571,0.3896510357274176
2022_2022-05-21_day1_007_h15,2022,15,M2b_mean_solar,0.0,1.0555332224927918
2022_2022-05-21_day1_008_h15,2022,15,M2b_mean_solar,0.0,0.7457547581001793
2022_2022-05-21_day1_009_h15,2022,15,M2b_mean_solar,0.0,1.15729089391388
2022_2022-05-21_day1_010_h15,2022,15,M2b_mean_solar,1.1111111111111107,1.2251785407514189
2022_2022-05-21_day1_011_h15,2022,15,M2b_mean_solar,1.666666666666668,1.2143537951272658
2022_2022-05-21_day1_012_h15,2022,15,M2b_mean_solar,0.5555555555555571,1.5429516310687192
2022_2022-05-21_day1_013_h15,2022,15,M2b_mean_solar,3.8888888888888857,1.2222588247635162
2022_2022-05-21_day1_014_h15,2022,15,M2b_mean_solar,3.3333333333333357,1.3895850828341372
2022_2022-05-21_day1_015_h15,2022,15,M2b_mean_solar,1.1111111111111072,1.6278083746632306
2022_2022-05-21_day1_016_h15,2022,15,M2b_mean_solar,1.6666666666666714,1.289526004245909
2022_2022-05-21_day1_017_h15,2022,15,M2b_mean_solar,-1.6666666666666714,0.8654605477670609
2022_2022-05-21_day1_018_h15,2022,15,M2b_mean_solar,-0.55555555555555,1.0025871339171735
2022_2022-05-21_day1_019_h15,2022,15,M2b_mean_solar,-2.7777777777777786,0.6702959785182437
2022_2022-05-21_day1_020_h15,2022,15,M2b_mean_solar,-0.5555555555555571,1.200798767844344
2022_2022-05-21_day1_021_h15,2022,15,M2b_mean_solar,1.6666666666666643,1.6034994225763435
2022_2022-05-21_day1_022_h15,2022,15,M2b_mean_solar,-5.555555555555557,0.7382605500418304
2022_2022-05-21_day1_023_h15,2022,15,M2b_mean_solar,-0.55555555555555,1.0455017878612405
2022_2022-05-21_day1_024_h15,2022,15,M2b_mean_solar,1.1111111111111072,-0.14172868637024755
2022_2022-05-21_day1_025_h15,2022,15,M2b_mean_solar,1.6666666666666714,0.3366013768718896
2022_2022-05-21_day1_026_h15,2022,15,M2b_mean_solar,-1.1111111111111145,-0.29307863729792694
2022_2022-05-21_day1_027_h15,2022,15,M2b_mean_solar,-2.2222222222222214,-0.012524970264801927
2022_2022-05-21_day1_028_h15,2022,15,M2b_mean_solar,-0.5555555555555571,1.1408325041386504
2022_2022-05-21_day1_029_h15,2022,15,M2b_mean_solar,-3.333333333333332,0.7701873131871437
2022_2022-05-21_day1_000_h15,2022,15,M2c_both_solar,0.5555555555555536,0.5132251473827207
2022_2022-05-21_day1_001_h15,2022,15,M2c_both_solar,0.5555555555555571,0.8951181113667259
2022_2022-05-21_day1_002_h15,2022,15,M2c_both_solar,1.1111111111111107,0.9614855546680647
2022_2022-05-21_day1_003_h15,2022,15,M2c_both_solar,1.6666666666666643,0.6753773977813707
2022_2022-05-21_day1_004_h15,2022,15,M2c_both_solar,0.0,1.0196012317535326
2022_2022-05-21_day1_005_h15,2022,15,M2c_both_solar,0.5555555555555571,0.43565432709256324
2022_2022-05-21_day1_007_h15,2022,15,M2c_both_solar,0.0,1.0436780474083673
2022_2022-05-21_day1_008_h15,2022,15,M2c_both_solar,0.0,0.7669342303379172
2022_2022-05-21_day1_009_h15,2022,15,M2c_both_solar,0.0,1.1364297587959646
2022_2022-05-21_day1_010_h15,2022,15,M2c_both_solar,1.1111111111111107,1.186847066949572
2022_2022-05-21_day1_011_h15,2022,15,M2c_both_solar,1.666666666666668,1.1956213082929208
2022_2022-05-21_day1_012_h15,2022,15,M2c_both_solar,0.5555555555555571,1.5135508778188642
2022_2022-05-21_day1_013_h15,2022,15,M2c_both_solar,3.8888888888888857,1.2111595462040776
2022_2022-05-21_day1_014_h15,2022,15,M2c_both_solar,3.3333333333333357,1.4370355411116624
2022_2022-05-21_day1_015_h15,2022,15,M2c_both_solar,1.1111111111111072,1.6867053551405025
2022_2022-05-21_day1_016_h15,2022,15,M2c_both_solar,1.6666666666666714,1.3449946705541314
2022_2022-05-21_day1_017_h15,2022,15,M2c_both_solar,-1.6666666666666714,0.9481221721484907
2022_2022-05-21_day1_018_h15,2022,15,M2c_both_solar,-0.55555555555555,0.9580235416369443
2022_2022-05-21_day1_019_h15,2022,15,M2c_both_solar,-2.7777777777777786,0.5799076759765778
2022_2022-05-21_day1_020_h15,2022,15,M2c_both_solar,-0.5555555555555571,0.9116386406584591
2022_2022-05-21_day1_021_h15,2022,15,M2c_both_solar,1.6666666666666643,1.1808368632015482
2022_2022-05-21_day1_022_h15,2022,15,M2c_both_solar,-5.555555555555557,0.3912896473334242
2022_2022-05-21_day1_023_h15,2022,15,M2c_both_solar,-0.55555555555555,0.47317457318641887
2022_2022-05-21_day1_024_h15,2022,15,M2c_both_solar,1.1111111111111072,-0.60943052036314
2022_2022-05-21_day1_025_h15,2022,15,M2c_both_solar,1.6666666666666714,-0.13073156225920268
2022_2022-05-21_day1_026_h15,2022,15,M2c_both_solar,-1.1111111111111145,-0.632336190363868
2022_2022-05-21_day1_027_h15,2022,15,M2c_both_solar,-2.2222222222222214,-0.39054095404162836
2022_2022-05-21_day1_028_h15,2022,15,M2c_both_solar,-0.5555555555555571,0.5757731117970366
2022_2022-05-21_day1_029_h15,2022,15,M2c_both_solar,-3.333333333333332,0.20827165487996713
2022_2022-05-21_day1_000_h30,2022,30,M1_no_solar,1.1111111111111107,2.415333365255134
2022_2022-05-21_day1_001_h30,2022,30,M1_no_solar,1.666666666666668,2.8834640157299614
2022_2022-05-21_day1_002_h30,2022,30,M1_no_solar,2.777777777777775,2.3719929705754503
2022_2022-05-21_day1_003_h30,2022,30,M1_no_solar,1.6666666666666643,2.328652575895763
2022_2022-05-21_day1_004_h30,2022,30,M1_no_solar,0.5555555555555571,1.6871603467022038
2022_2022-05-21_day1_007_h30,2022,30,M1_no_solar,0.0,1.132348906868009
2022_2022-05-21_day1_008_h30,2022,30,M1_no_solar,0.0,1.132348906868009
2022_2022-05-21_day1_009_h30,2022,30,M1_no_solar,1.1111111111111107,1.6004795573428356
2022_2022-05-21_day1_010_h30,2022,30,M1_no_solar,2.7777777777777786,1.6004795573428356
2022_2022-05-21_day1_011_h30,2022,30,M1_no_solar,2.222222222222225,2.025269813137978
2022_2022-05-21_day1_012_h30,2022,30,M1_no_solar,4.444444444444443,1.8952486290989259
2022_2022-05-21_day1_013_h30,2022,30,M1_no_solar,7.222222222222221,1.8952486290989226
2022_2022-05-21_day1_014_h30,2022,30,M1_no_solar,4.444444444444443,2.6148079566501523
2022_2022-05-21_day1_015_h30,2022,30,M1_no_solar,2.7777777777777786,2.3981059832517353
2022_2022-05-21_day1_016_h30,2022,30,M1_no_solar,0.0,1.3751638929427177
2022_2022-05-21_day1_017_h30,2022,30,M1_no_solar,-2.2222222222222214,0.7770120584288389
2022_2022-05-21_day1_018_h30,2022,30,M1_no_solar,-3.3333333333333286,0.3955621973133807
2022_2022-05-21_day1_019_h30,2022,30,M1_no_solar,-3.3333333333333357,0.43890259199306425
2022_2022-05-21_day1_020_h30,2022,30,M1_no_solar,1.1111111111111072,1.6352062610208216
2022_2022-05-21_day1_021_h30,2022,30,M1_no_solar,-3.888888888888893,1.1670756105459952
2022_2022-05-21_day1_022_h30,2022,30,M1_no_solar,-6.111111111111107,0.057452730877609604
2022_2022-05-21_day1_023_h30,2022,30,M1_no_solar,0.5555555555555571,-1.0868968524687626
2022_2022-05-21_day1_024_h30,2022,30,M1_no_solar,2.7777777777777786,-1.5983678976232736
2022_2022-05-21_day1_025_h30,2022,30,M1_no_solar,0.5555555555555571,-1.3469392205468633
2022_2022-05-21_day1_026_h30,2022,30,M1_no_solar,-3.3333333333333357,-1.563641193945284
2022_2022-05-21_day1_027_h30,2022,30,M1_no_solar,-2.7777777777777786,0.4389025919930647
2022_2022-05-21_day1_028_h30,2022,30,M1_no_solar,-3.8888888888888897,1.5485254716614505
2022_2022-05-21_day1_000_h30,2022,30,M2a_delta_solar,1.1111111111111107,2.209184424844133
2022_2022-05-21_day1_001_h30,2022,30,M2a_delta_solar,1.666666666666668,2.624933524569099
2022_2022-05-21_day1_002_h30,2022,30,M2a_delta_solar,2.777777777777775,2.214265605985592
2022_2022-05-21_day1_003_h30,2022,30,M2a_delta_solar,1.6666666666666643,2.2122416072352022
2022_2022-05-21_day1_004_h30,2022,30,M2a_delta_solar,0.5555555555555571,1.7833866398718503
2022_2022-05-21_day1_007_h30,2022,30,M2a_delta_solar,0.0,1.3345146047138272
2022_2022-05-21_day1_008_h30,2022,30,M2a_delta_solar,0.0,1.3198910449830736
2022_2022-05-21_day1_009_h30,2022,30,M2a_delta_solar,1.1111111111111107,1.7105926920977068
2022_2022-05-21_day1_010_h30,2022,30,M2a_delta_solar,2.7777777777777786,1.685399712194822
2022_2022-05-21_day1_011_h30,2022,30,M2a_delta_solar,2.222222222222225,2.0574392093592544
2022_2022-05-21_day1_012_h30,2022,30,M2a_delta_solar,4.444444444444443,1.9993935677473793
2022_2022-05-21_day1_013_h30,2022,30,M2a_delta_solar,7.222222222222221,1.944202986235132
2022_2022-05-21_day1_014_h30,2022,30,M2a_delta_solar,4.444444444444443,2.6673062728437706
2022_2022-05-21_day1_015_h30,2022,30,M2a_delta_solar,2.7777777777777786,2.5511192819894544
2022_2022-05-21_day1_016_h30,2022,30,M2a_delta_solar,0.0,1.6085456721463873
2022_2022-05-21_day1_017_h30,2022,30,M2a_delta_solar,-2.2222222222222214,1.0488767277373148
2022_2022-05-21_day1_018_h30,2022,30,M2a_delta_solar,-3.3333333333333286,0.49725154172071323
2022_2022-05-21_day1_019_h30,2022,30,M2a_delta_solar,-3.3333333333333357,0.34170116243362936
2022_2022-05-21_day1_020_h30,2022,30,M2a_delta_solar,1.1111111111111072,1.0348521202390413
2022_2022-05-21_day1_021_h30,2022,30,M2a_delta_solar,-3.888888888888893,0.4809006255628214
2022_2022-05-21_day1_022_h30,2022,30,M2a_delta_solar,-6.111111111111107,-0.4832125730207495
2022_2022-05-21_day1_023_h30,2022,30,M2a_delta_solar,0.5555555555555571,-1.783451916379024
2022_2022-05-21_day1_024_h30,2022,30,M2a_delta_solar,2.7777777777777786,-2.278974434575476
2022_2022-05-21_day1_025_h30,2022,30,M2a_delta_solar,0.5555555555555571,-1.9574764614822338
2022_2022-05-21_day1_026_h30,2022,30,M2a_delta_solar,-3.3333333333333357,-2.0317406157002234
2022_2022-05-21_day1_027_h30,2022,30,M2a_delta_solar,-2.7777777777777786,-0.41373689627504207
2022_2022-05-21_day1_028_h30,2022,30,M2a_delta_solar,-3.8888888888888897,0.3980951751668793
2022_2022-05-21_day1_000_h30,2022,30,M2b_mean_solar,1.1111111111111107,1.354377006897487
2022_2022-05-21_day1_001_h30,2022,30,M2b_mean_solar,1.666666666666668,1.9593861957639096
2022_2022-05-21_day1_002_h30,2022,30,M2b_mean_solar,2.777777777777775,1.571882358791741
2022_2022-05-21_day1_003_h30,2022,30,M2b_mean_solar,1.6666666666666643,1.6475650272170168
2022_2022-05-21_day1_004_h30,2022,30,M2b_mean_solar,0.5555555555555571,1.056523618844497
2022_2022-05-21_day1_007_h30,2022,30,M2b_mean_solar,0.0,1.3161345855119875
2022_2022-05-21_day1_008_h30,2022,30,M2b_mean_solar,0.0,1.4546445380539426
2022_2022-05-21_day1_009_h30,2022,30,M2b_mean_solar,1.1111111111111107,2.052965986005595
2022_2022-05-21_day1_010_h30,2022,30,M2b_mean_solar,2.7777777777777786,2.1850780849883673
2022_2022-05-21_day1_011_h30,2022,30,M2b_mean_solar,2.222222222222225,2.706855571790997
2022_2022-05-21_day1_012_h30,2022,30,M2b_mean_solar,4.444444444444443,2.6235430338738173
2022_2022-05-21_day1_013_h30,2022,30,M2b_mean_solar,7.222222222222221,2.7367827844825907
2022_2022-05-21_day1_014_h30,2022,30,M2b_mean_solar,4.444444444444443,3.424003556832931
2022_2022-05-21_day1_015_h30,2022,30,M2b_mean_solar,2.7777777777777786,3.172956492249516
2022_2022-05-21_day1_016_h30,2022,30,M2b_mean_solar,0.0,2.184925109595846
2022_2022-05-21_day1_017_h30,2022,30,M2b_mean_solar,-2.2222222222222214,1.5715547444295561
2022_2022-05-21_day1_018_h30,2022,30,M2b_mean_solar,-3.3333333333333286,1.2763501460802933
2022_2022-05-21_day1_019_h30,2022,30,M2b_mean_solar,-3.3333333333333357,1.350877143446169
2022_2022-05-21_day1_020_h30,2022,30,M2b_mean_solar,1.1111111111111072,2.6663603022134676
2022_2022-05-21_day1_021_h30,2022,30,M2b_mean_solar,-3.888888888888893,2.1611753711655775
2022_2022-05-21_day1_022_h30,2022,30,M2b_mean_solar,-6.111111111111107,0.8993743420753202
2022_2022-05-21_day1_023_h30,2022,30,M2b_mean_solar,0.5555555555555571,-0.16129809265816775
2022_2022-05-21_day1_024_h30,2022,30,M2b_mean_solar,2.7777777777777786,-0.7887575845802862
2022_2022-05-21_day1_025_h30,2022,30,M2b_mean_solar,0.5555555555555571,-0.7754109435364633
2022_2022-05-21_day1_026_h30,2022,30,M2b_mean_solar,-3.3333333333333357,-1.2337142531530507
2022_2022-05-21_day1_027_h30,2022,30,M2b_mean_solar,-2.7777777777777786,0.6967047201474339
2022_2022-05-21_day1_028_h30,2022,30,M2b_mean_solar,-3.8888888888888897,1.764745271643154
2022_2022-05-21_day1_000_h30,2022,30,M2c_both_solar,1.1111111111111107,1.2838163899259516
2022_2022-05-21_day1_001_h30,2022,30,M2c_both_solar,1.666666666666668,1.8318383170971801
2022_2022-05-21_day1_002_h30,2022,30,M2c_both_solar,2.777777777777775,1.5167767999731112
2022_2022-05-21_day1_003_h30,2022,30,M2c_both_solar,1.6666666666666643,1.6155968507347522
2022_2022-05-21_day1_004_h30,2022,30,M2c_both_solar,0.5555555555555571,1.1976478440448208
2022_2022-05-21_day1_007_h30,2022,30,M2c_both_solar,0.0,1.4676516074008312
2022_2022-05-21_day1_008_h30,2022,30,M2c_both_solar,0.0,1.5806143940534498
2022_2022-05-21_day1_009_h30,2022,30,M2c_both_solar,1.1111111111111107,2.1016308675704805
2022_2022-05-21_day1_010_h30,2022,30,M2c_both_solar,2.7777777777777786,2.199965823611171
2022_2022-05-21_day1_011_h30,2022,30,M2c_both_solar,2.222222222222225,2.6682803488301667
2022_2022-05-21_day1_012_h30,2022,30,M2c_both_solar,4.444444444444443,2.640710445894455
2022_2022-05-21_day1_013_h30,2022,30,M2c_both_solar,7.222222222222221,2.6968837798371945
2022_2022-05-21_day1_014_h30,2022,30,M2c_both_solar,4.444444444444443,3.390177727300503
2022_2022-05-21_day1_015_h30,2022,30,M2c_both_solar,2.7777777777777786,3.2265445100078356
2022_2022-05-21_day1_016_h30,2022,30,M2c_both_solar,0.0,2.302412885385846
2022_2022-05-21_day1_017_h30,2022,30,M2c_both_solar,-2.2222222222222214,1.7227083867431656
2022_2022-05-21_day1_018_h30,2022,30,M2c_both_solar,-3.3333333333333286,1.2768091393850325
2022_2022-05-21_day1_019_h30,2022,30,M2c_both_solar,-3.3333333333333357,1.1819023922334815
2022_2022-05-21_day1_020_h30,2022,30,M2c_both_solar,1.1111111111111072,2.0648820807694923
2022_2022-05-21_day1_021_h30,2022,30,M2c_both_solar,-3.888888888888893,1.491440694471087
2022_2022-05-21_day1_022_h30,2022,30,M2c_both_solar,-6.111111111111107,0.3660291342061599
2022_2022-05-21_day1_023_h30,2022,30,M2c_both_solar,0.5555555555555571,-0.8331366426320976
2022_2022-05-21_day1_024_h30,2022,30,M2c_both_solar,2.7777777777777786,-1.4361043537896496
2022_2022-05-21_day1_025_h30,2022,30,M2c_both_solar,0.5555555555555571,-1.3412439729032049
2022_2022-05-21_day1_026_h30,2022,30,M2c_both_solar,-3.3333333333333357,-1.6571355130685272
2022_2022-05-21_day1_027_h30,2022,30,M2c_both_solar,-2.7777777777777786,-0.04157893932322754
2022_2022-05-21_day1_028_h30,2022,30,M2c_both_solar,-3.8888888888888897,0.7812583247379756
