pair_id,held_out_year,requested_horizon_min,model,actual,predicted
2021_2021-05-22_day1_024_h30,2021,30,M2a,1.1111111111111145,2.005166204939507
2021_2021-05-22_day1_024_h60,2021,60,M2a,0.0,1.8037943732980755
2021_2021-05-22_day1_024_h90,2021,90,M2a,-1.6666666666666643,3.2825683086055726
2021_2021-05-22_day1_025_h15,2021,15,M2a,0.0,0.7214537484753336
2021_2021-05-22_day1_025_h30,2021,30,M2a,-0.5555555555555571,0.1723163381621573
2021_2021-05-22_day1_025_h60,2021,60,M2a,-2.7777777777777786,0.843003370613542
2021_2021-05-22_day1_025_h90,2021,90,M2a,-3.3333333333333357,2.3217773059210387
2021_2021-05-22_day1_026_h15,2021,15,M2a,-0.5555555555555571,-0.779093748278783
2021_2021-05-22_day1_026_h30,2021,30,M2a,-1.1111111111111145,-0.45617229449914376
2021_2021-05-22_day1_026_h60,2021,60,M2a,-2.7777777777777786,1.0865736020450574
2021_2021-05-22_day1_027_h15,2021,15,M2a,-0.5555555555555571,0.17038416223393194
2021_2021-05-22_day1_027_h30,2021,30,M2a,-2.2222222222222214,0.4933056160135718
2021_2021-05-22_day1_027_h60,2021,60,M2a,-2.7777777777777786,2.0360515125577727
2021_2021-05-22_day1_028_h15,2021,15,M2a,-1.6666666666666643,0.2591163008256485
2021_2021-05-22_day1_028_h30,2021,30,M2a,-1.6666666666666643,1.4540966186981041
2021_2021-05-22_day1_029_h15,2021,15,M2a,0.0,1.5522096735334108
2021_2021-05-22_day1_029_h30,2021,30,M2a,-0.5555555555555571,1.8751311273130504
2021_2021-05-22_day1_030_h15,2021,15,M2a,-0.5555555555555571,0.5366258087726137
2022_2022-05-21_day1_001_h15,2022,15,B0_persistence,0.5555555555555571,0.0
2022_2022-05-21_day1_001_h30,2022,30,B0_persistence,1.666666666666668,0.0
2022_2022-05-21_day1_001_h60,2022,60,B0_persistence,3.333333333333332,0.0
2022_2022-05-21_day1_002_h15,2022,15,B0_persistence,1.1111111111111107,0.0
2022_2022-05-21_day1_002_h30,2022,30,B0_persistence,2.777777777777775,0.0
2022_2022-05-21_day1_002_h60,2022,60,B0_persistence,3.333333333333332,0.0
2022_2022-05-21_day1_002_h120,2022,120,B0_persistence,3.333333333333332,0.0
2022_2022-05-21_day1_003_h15,2022,15,B0_persistence,1.6666666666666643,0.0
2022_2022-05-21_day1_003_h30,2022,30,B0_persistence,1.6666666666666643,0.0
2022_2022-05-21_day1_003_h120,2022,120,B0_persistence,2.2222222222222214,0.0
2022_2022-05-21_day1_004_h15,2022,15,B0_persistence,0.0,0.0
2022_2022-05-21_day1_004_h30,2022,30,B0_persistence,0.5555555555555571,0.0
2022_2022-05-21_day1_004_h90,2022,90,B0_persistence,0.5555555555555571,0.0
2022_2022-05-21_day1_004_h120,2022,120,B0_persistence,0.5555555555555571,0.0
2022_2022-05-21_day1_005_h15,2022,15,B0_persistence,0.5555555555555571,0.0
2022_2022-05-21_day1_005_h90,2022,90,B0_persistence,0.5555555555555571,0.0
2022_2022-05-21_day1_005_h120,2022,120,B0_persistence,0.5555555555555571,0.0
2022_2022-05-21_day1_006_h60,2022,60,B0_persistence,0.0,0.0
2022_2022-05-21_day1_006_h90,2022,90,B0_persistence,0.0,0.0
2022_2022-05-21_day1_006_h120,2022,120,B0_persistence,1.1111111111111107,0.0
2022_2022-05-21_day1_008_h15,2022,15,B0_persistence,0.0,0.0
2022_2022-05-21_day1_008_h30,2022,30,B0_persistence,0.0,0.0
2022_2022-05-21_day1_008_h60,2022,60,B0_persistence,2.7777777777777786,0.0
2022_2022-05-21_day1_008_h90,2022,90,B0_persistence,7.222222222222221,0.0
2022_2022-05-21_day1_008_h120,2022,120,B0_persistence,11.666666666666664,0.0
2022_2022-05-21_day1_009_h15,2022,15,B0_persistence,0.0,0.0
2022_2022-05-21_day1_009_h30,2022,30,B0_persistence,1.1111111111111107,0.0
2022_2022-05-21_day1_009_h60,2022,60,B0_persistence,3.3333333333333357,0.0
2022_2022-05-21_day1_009_h90,2022,90,B0_persistence,10.555555555555555,0.0
2022_2022-05-21_day1_009_h120,2022,120,B0_persistence,13.333333333333336,0.0
2022_2022-05-21_day1_010_h15,2022,15,B0_persistence,1.1111111111111107,0.0
2022_2022-05-21_day1_010_h30,2022,30,B0_persistence,2.7777777777777786,0.0
2022_2022-05-21_day1_010_h60,2022,60,B0_persistence,7.222222222222221,0.0
2022_2022-05-21_day1_010_h90,2022,90,B0_persistence,11.666666666666664,0.0
2022_2022-05-21_day1_010_h120,2022,120,B0_persistence,11.666666666666664,0.0
2022_2022-05-21_day1_011_h15,2022,15,B0_persistence,1.666666666666668,0.0
2022_2022-05-21_day1_011_h30,2022,30,B0_persistence,2.222222222222225,0.0
2022_2022-05-21_day1_011_h60,2022,60,B0_persistence,9.444444444444446,0.0
2022_2022-05-21_day1_011_h90,2022,90,B0_persistence,12.222222222222223,0.0
2022_2022-05-21_day1_011_h120,2022,120,B0_persistence,10.000000000000004,0.0
2022_2022-05-21_day1_012_h15,2022,15,B0_persistence,0.5555555555555571,0.0
2022_2022-05-21_day1_012_h30,2022,30,B0_persistence,4.444444444444443,0.0
2022_2022-05-21_day1_012_h60,2022,60,B0_persistence,8.888888888888886,0.0
2022_2022-05-21_day1_012_h90,2022,90,B0_persistence,8.888888888888886,0.0
2022_2022-05-21_day1_012_h120,2022,120,B0_persistence,5.555555555555557,0.0
2022_2022-05-21_day1_013_h15,2022,15,B0_persistence,3.8888888888888857,0.0
2022_2022-05-21_day1_013_h30,2022,30,B0_persistence,7.222222222222221,0.0
2022_2022-05-21_day1_013_h60,2022,60,B0_persistence,10.0,0.0
2022_2022-05-21_day1_013_h90,2022,90,B0_persistence,7.777777777777779,0.0
2022_2022-05-21_day1_013_h120,2022,120,B0_persistence,4.444444444444443,0.0
2022_2022-05-21_day1_014_h15,2022,15,B0_persistence,3.3333333333333357,0.0
2022_2022-05-21_day1_014_h30,2022,30,B0_persistence,4.444444444444443,0.0
2022_2022-05-21_day1_014_h60,2022,60,B0_persistence,4.444444444444443,0.0
2022_2022-05-21_day1_014_h90,2022,90,B0_persistence,1.1111111111111145,0.0
2022_2022-05-21_day1_014_h120,2022,120,B0_persistence,2.2222222222222214,0.0
2022_2022-05-21_day1_015_h15,2022,15,B0_persistence,1.1111111111111072,0.0
2022_2022-05-21_day1_015_h30,2022,30,B0_persistence,2.7777777777777786,0.0
2022_2022-05-21_day1_015_h60,2022,60,B0_persistence,0.5555555555555571,0.0
2022_2022-05-21_day1_015_h90,2022,90,B0_persistence,-2.7777777777777786,0.0
2022_2022-05-21_day1_015_h120,2022,120,B0_persistence,-6.666666666666671,0.0
2022_2022-05-21_day1_016_h15,2022,15,B0_persistence,1.6666666666666714,0.0
2022_2022-05-21_day1_016_h30,2022,30,B0_persistence,0.0,0.0
2022_2022-05-21_day1_016_h60,2022,60,B0_persistence,-3.3333333333333286,0.0
2022_2022-05-21_day1_016_h90,2022,90,B0_persistence,-2.2222222222222214,0.0
2022_2022-05-21_day1_016_h120,2022,120,B0_persistence,-8.333333333333329,0.0
2022_2022-05-21_day1_017_h15,2022,15,B0_persistence,-1.6666666666666714,0.0
2022_2022-05-21_day1_017_h30,2022,30,B0_persistence,-2.2222222222222214,0.0
2022_2022-05-21_day1_017_h60,2022,60,B0_persistence,-5.555555555555557,0.0
2022_2022-05-21_day1_017_h90,2022,90,B0_persistence,-9.44444444444445,0.0
2022_2022-05-21_day1_017_h120,2022,120,B0_persistence,-8.888888888888893,0.0
2022_2022-05-21_day1_018_h15,2022,15,B0_persistence,-0.55555555555555,0.0
2022_2022-05-21_day1_018_h30,2022,30,B0_persistence,-3.3333333333333286,0.0
2022_2022-05-21_day1_018_h60,2022,60,B0_persistence,-2.2222222222222214,0.0
2022_2022-05-21_day1_018_h90,2022,90,B0_persistence,-8.333333333333329,0.0
2022_2022-05-21_day1_018_h120,2022,120,B0_persistence,-5.55555555555555,0.0
2022_2022-05-21_day1_019_h15,2022,15,B0_persistence,-2.7777777777777786,0.0
2022_2022-05-21_day1_019_h30,2022,30,B0_persistence,-3.3333333333333357,0.0
2022_2022-05-21_day1_019_h60,2022,60,B0_persistence,-7.2222222222222285,0.0
2022_2022-05-21_day1_019_h90,2022,90,B0_persistence,-6.666666666666671,0.0
2022_2022-05-21_day1_019_h120,2022,120,B0_persistence,-6.111111111111114,0.0
2022_2022-05-21_day1_020_h15,2022,15,B0_persistence,-0.5555555555555571,0.0
2022_2022-05-21_day1_020_h30,2022,30,B0_persistence,1.1111111111111072,0.0
2022_2022-05-21_day1_020_h60,2022,60,B0_persistence,-5.0,0.0
2022_2022-05-21_day1_020_h90,2022,90,B0_persistence,-2.2222222222222214,0.0
2022_2022-05-21_day1_020_h120,2022,120,B0_persistence,-5.555555555555557,0.0
2022_2022-05-21_day1_021_h15,2022,15,B0_persistence,1.6666666666666643,0.0
2022_2022-05-21_day1_021_h30,2022,30,B0_persistence,-3.888888888888893,0.0
2022_2022-05-21_day1_021_h60,2022,60,B0_persistence,-3.3333333333333357,0.0
2022_2022-05-21_day1_021_h90,2022,90,B0_persistence,-2.7777777777777786,0.0
2022_2022-05-21_day1_021_h120,2022,120,B0_persistence,-5.555555555555557,0.0
2022_2022-05-21_day1_022_h15,2022,15,B0_persistence,-5.555555555555557,0.0
2022_2022-05-21_day1_022_h30,2022,30,B0_persistence,-6.111111111111107,0.0
2022_2022-05-21_day1_022_h60,2022,60,B0_persistence,-3.3333333333333286,0.0
2022_2022-05-21_day1_022_h90,2022,90,B0_persistence,-6.666666666666664,0.0
2022_2022-05-21_day1_022_h120,2022,120,B0_persistence,-10.555555555555554,0.0
2022_2022-05-21_day1_023_h15,2022,15,B0_persistence,-0.55555555555555,0.0
2022_2022-05-21_day1_023_h30,2022,30,B0_persistence,0.5555555555555571,0.0
2022_2022-05-21_day1_023_h60,2022,60,B0_persistence,1.1111111111111145,0.0
2022_2022-05-21_day1_023_h90,2022,90,B0_persistence,-1.6666666666666643,0.0
2022_2022-05-21_day1_024_h15,2022,15,B0_persistence,1.1111111111111072,0.0
2022_2022-05-21_day1_024_h30,2022,30,B0_persistence,2.7777777777777786,0.0
2022_2022-05-21_day1_024_h60,2022,60,B0_persistence,-0.5555555555555571,0.0
2022_2022-05-21_day1_024_h90,2022,90,B0_persistence,-4.444444444444446,0.0
2022_2022-05-21_day1_025_h15,2022,15,B0_persistence,1.6666666666666714,0.0
2022_2022-05-21_day1_025_h30,2022,30,B0_persistence,0.5555555555555571,0.0
2022_2022-05-21_day1_025_h60,2022,60,B0_persistence,-2.2222222222222214,0.0
2022_2022-05-21_day1_026_h15,2022,15,B0_persistence,-1.1111111111111145,0.0
2022_2022-05-21_day1_026_h30,2022,30,B0_persistence,-3.3333333333333357,0.0
2022_2022-05-21_day1_026_h60,2022,60,B0_persistence,-7.222222222222225,0.0
2022_2022-05-21_day1_027_h15,2022,15,B0_persistence,-2.2222222222222214,0.0
2022_2022-05-21_day1_027_h30,2022,30,B0_persistence,-2.7777777777777786,0.0
2022_2022-05-21_day1_028_h15,2022,15,B0_persistence,-0.5555555555555571,0.0
2022_2022-05-21_day1_028_h30,2022,30,B0_persistence,-3.8888888888888897,0.0
2022_2022-05-21_day1_029_h15,2022,15,B0_persistence,-3.333333333333332,0.0
2022_2022-05-21_day1_001_h15,2022,15,B1_ambient_1to1,0.5555555555555571,0.5555555555555571
2022_2022-05-21_day1_001_h30,2022,30,B1_ambient_1to1,1.666666666666668,1.1111111111111145
2022_2022-05-21_day1_001_h60,2022,60,B1_ambient_1to1,3.333333333333332,1.666666666666668
2022_2022-05-21_day1_002_h15,2022,15,B1_ambient_1to1,1.1111111111111107,0.5555555555555571
2022_2022-05-21_day1_002_h30,2022,30,B1_ambient_1to1,2.777777777777775,0.5555555555555571
2022_2022-05-21_day1_002_h60,2022,60,B1_ambient_1to1,3.333333333333332,0.5555555555555571
2022_2022-05-21_day1_002_h120,2022,120,B1_ambient_1to1,3.333333333333332,0.5555555555555571
2022_2022-05-21_day1_003_h15,2022,15,B1_ambient_1to1,1.6666666666666643,0.0
2022_2022-05-21_day1_003_h30,2022,30,B1_ambient_1to1,1.6666666666666643,0.5555555555555536
2022_2022-05-21_day1_003_h120,2022,120,B1_ambient_1to1,2.2222222222222214,0.0
2022_2022-05-21_day1_004_h15,2022,15,B1_ambient_1to1,0.0,0.5555555555555536
2022_2022-05-21_day1_004_h30,2022,30,B1_ambient_1to1,0.5555555555555571,0.0
2022_2022-05-21_day1_004_h90,2022,90,B1_ambient_1to1,0.5555555555555571,0.0
2022_2022-05-21_day1_004_h120,2022,120,B1_ambient_1to1,0.5555555555555571,-0.5555555555555571
2022_2022-05-21_day1_005_h15,2022,15,B1_ambient_1to1,0.5555555555555571,-0.5555555555555536
2022_2022-05-21_day1_005_h90,2022,90,B1_ambient_1to1,0.5555555555555571,-0.5555555555555536
2022_2022-05-21_day1_005_h120,2022,120,B1_ambient_1to1,0.5555555555555571,-1.1111111111111107
2022_2022-05-21_day1_006_h60,2022,60,B1_ambient_1to1,0.0,0.0
2022_2022-05-21_day1_006_h90,2022,90,B1_ambient_1to1,0.0,-0.5555555555555571
2022_2022-05-21_day1_006_h120,2022,120,B1_ambient_1to1,1.1111111111111107,-0.5555555555555571
2022_2022-05-21_day1_008_h15,2022,15,B1_ambient_1to1,0.0,-0.5555555555555571
2022_2022-05-21_day1_008_h30,2022,30,B1_ambient_1to1,0.0,-0.5555555555555571
2022_2022-05-21_day1_008_h60,2022,60,B1_ambient_1to1,2.7777777777777786,-0.5555555555555571
2022_2022-05-21_day1_008_h90,2022,90,B1_ambient_1to1,7.222222222222221,0.0
2022_2022-05-21_day1_008_h120,2022,120,B1_ambient_1to1,11.666666666666664,1.6666666666666643
2022_2022-05-21_day1_009_h15,2022,15,B1_ambient_1to1,0.0,0.0
2022_2022-05-21_day1_009_h30,2022,30,B1_ambient_1to1,1.1111111111111107,0.0
2022_2022-05-21_day1_009_h60,2022,60,B1_ambient_1to1,3.3333333333333357,0.5555555555555571
2022_2022-05-21_day1_009_h90,2022,90,B1_ambient_1to1,10.555555555555555,1.1111111111111107
2022_2022-05-21_day1_009_h120,2022,120,B1_ambient_1to1,13.333333333333336,2.7777777777777786
2022_2022-05-21_day1_010_h15,2022,15,B1_ambient_1to1,1.1111111111111107,0.0
2022_2022-05-21_day1_010_h30,2022,30,B1_ambient_1to1,2.7777777777777786,0.0
2022_2022-05-21_day1_010_h60,2022,60,B1_ambient_1to1,7.222222222222221,0.5555555555555571
2022_2022-05-21_day1_010_h90,2022,90,B1_ambient_1to1,11.666666666666664,2.2222222222222214
2022_2022-05-21_day1_010_h120,2022,120,B1_ambient_1to1,11.666666666666664,2.7777777777777786
2022_2022-05-21_day1_011_h15,2022,15,B1_ambient_1to1,1.666666666666668,0.0
2022_2022-05-21_day1_011_h30,2022,30,B1_ambient_1to1,2.222222222222225,0.5555555555555571
2022_2022-05-21_day1_011_h60,2022,60,B1_ambient_1to1,9.444444444444446,1.1111111111111107
2022_2022-05-21_day1_011_h90,2022,90,B1_ambient_1to1,12.222222222222223,2.7777777777777786
2022_2022-05-21_day1_011_h120,2022,120,B1_ambient_1to1,10.000000000000004,2.7777777777777786
2022_2022-05-21_day1_012_h15,2022,15,B1_ambient_1to1,0.5555555555555571,0.5555555555555571
2022_2022-05-21_day1_012_h30,2022,30,B1_ambient_1to1,4.444444444444443,0.5555555555555571
2022_2022-05-21_day1_012_h60,2022,60,B1_ambient_1to1,8.888888888888886,2.2222222222222214
2022_2022-05-21_day1_012_h90,2022,90,B1_ambient_1to1,8.888888888888886,2.7777777777777786
2022_2022-05-21_day1_012_h120,2022,120,B1_ambient_1to1,5.555555555555557,2.2222222222222214
2022_2022-05-21_day1_013_h15,2022,15,B1_ambient_1to1,3.8888888888888857,0.0
2022_2022-05-21_day1_013_h30,2022,30,B1_ambient_1to1,7.222222222222221,0.5555555555555536
2022_2022-05-21_day1_013_h60,2022,60,B1_ambient_1to1,10.0,2.2222222222222214
2022_2022-05-21_day1_013_h90,2022,90,B1_ambient_1to1,7.777777777777779,2.2222222222222214
2022_2022-05-21_day1_013_h120,2022,120,B1_ambient_1to1,4.444444444444443,1.6666666666666643
2022_2022-05-21_day1_014_h15,2022,15,B1_ambient_1to1,3.3333333333333357,0.5555555555555536
2022_2022-05-21_day1_014_h30,2022,30,B1_ambient_1to1,4.444444444444443,1.6666666666666643
2022_2022-05-21_day1_014_h60,2022,60,B1_ambient_1to1,4.444444444444443,2.2222222222222214
2022_2022-05-21_day1_014_h90,2022,90,B1_ambient_1to1,1.1111111111111145,1.6666666666666643
2022_2022-05-21_day1_014_h120,2022,120,B1_ambient_1to1,2.2222222222222214,2.2222222222222214
2022_2022-05-21_day1_015_h15,2022,15,B1_ambient_1to1,1.1111111111111072,1.1111111111111107
2022_2022-05-21_day1_015_h30,2022,30,B1_ambient_1to1,2.7777777777777786,1.666666666666668
2022_2022-05-21_day1_015_h60,2022,60,B1_ambient_1to1,0.5555555555555571,1.666666666666668
2022_2022-05-21_day1_015_h90,2022,90,B1_ambient_1to1,-2.7777777777777786,1.1111111111111107
2022_2022-05-21_day1_015_h120,2022,120,B1_ambient_1to1,-6.666666666666671,1.1111111111111107
2022_2022-05-21_day1_016_h15,2022,15,B1_ambient_1to1,1.6666666666666714,0.5555555555555571
2022_2022-05-21_day1_016_h30,2022,30,B1_ambient_1to1,0.0,0.5555555555555571
2022_2022-05-21_day1_016_h60,2022,60,B1_ambient_1to1,-3.3333333333333286,0.0
2022_2022-05-21_day1_016_h90,2022,90,B1_ambient_1to1,-2.2222222222222214,0.5555555555555571
2022_2022-05-21_day1_016_h120,2022,120,B1_ambient_1to1,-8.333333333333329,-0.5555555555555536
2022_2022-05-21_day1_017_h15,2022,15,B1_ambient_1to1,-1.6666666666666714,0.0
2022_2022-05-21_day1_017_h30,2022,30,B1_ambient_1to1,-2.2222222222222214,0.0
2022_2022-05-21_day1_017_h60,2022,60,B1_ambient_1to1,-5.555555555555557,-0.5555555555555571
2022_2022-05-21_day1_017_h90,2022,90,B1_ambient_1to1,-9.44444444444445,-0.5555555555555571
2022_2022-05-21_day1_017_h120,2022,120,B1_ambient_1to1,-8.888888888888893,-3.3333333333333357
2022_2022-05-21_day1_018_h15,2022,15,B1_ambient_1to1,-0.55555555555555,0.0
2022_2022-05-21_day1_018_h30,2022,30,B1_ambient_1to1,-3.3333333333333286,-0.5555555555555571
2022_2022-05-21_day1_018_h60,2022,60,B1_ambient_1to1,-2.2222222222222214,0.0
2022_2022-05-21_day1_018_h90,2022,90,B1_ambient_1to1,-8.333333333333329,-1.1111111111111107
2022_2022-05-21_day1_018_h120,2022,120,B1_ambient_1to1,-5.55555555555555,-4.444444444444446
2022_2022-05-21_day1_019_h15,2022,15,B1_ambient_1to1,-2.7777777777777786,-0.5555555555555571
2022_2022-05-21_day1_019_h30,2022,30,B1_ambient_1to1,-3.3333333333333357,-0.5555555555555571
2022_2022-05-21_day1_019_h60,2022,60,B1_ambient_1to1,-7.2222222222222285,-0.5555555555555571
2022_2022-05-21_day1_019_h90,2022,90,B1_ambient_1to1,-6.666666666666671,-3.3333333333333357
2022_2022-05-21_day1_019_h120,2022,120,B1_ambient_1to1,-6.111111111111114,-6.111111111111111
2022_2022-05-21_day1_020_h15,2022,15,B1_ambient_1to1,-0.5555555555555571,0.0
2022_2022-05-21_day1_020_h30,2022,30,B1_ambient_1to1,1.1111111111111072,0.5555555555555571
2022_2022-05-21_day1_020_h60,2022,60,B1_ambient_1to1,-5.0,-0.5555555555555536
2022_2022-05-21_day1_020_h90,2022,90,B1_ambient_1to1,-2.2222222222222214,-3.8888888888888897
2022_2022-05-21_day1_020_h120,2022,120,B1_ambient_1to1,-5.555555555555557,-6.666666666666664
2022_2022-05-21_day1_021_h15,2022,15,B1_ambient_1to1,1.6666666666666643,0.5555555555555571
2022_2022-05-21_day1_021_h30,2022,30,B1_ambient_1to1,-3.888888888888893,0.0
2022_2022-05-21_day1_021_h60,2022,60,B1_ambient_1to1,-3.3333333333333357,-2.7777777777777786
2022_2022-05-21_day1_021_h90,2022,90,B1_ambient_1to1,-2.7777777777777786,-5.555555555555554
2022_2022-05-21_day1_021_h120,2022,120,B1_ambient_1to1,-5.555555555555557,-6.111111111111111
2022_2022-05-21_day1_022_h15,2022,15,B1_ambient_1to1,-5.555555555555557,-0.5555555555555571
2022_2022-05-21_day1_022_h30,2022,30,B1_ambient_1to1,-6.111111111111107,-1.1111111111111107
2022_2022-05-21_day1_022_h60,2022,60,B1_ambient_1to1,-3.3333333333333286,-4.444444444444446
2022_2022-05-21_day1_022_h90,2022,90,B1_ambient_1to1,-6.666666666666664,-7.222222222222221
2022_2022-05-21_day1_022_h120,2022,120,B1_ambient_1to1,-10.555555555555554,-6.666666666666668
2022_2022-05-21_day1_023_h15,2022,15,B1_ambient_1to1,-0.55555555555555,-0.5555555555555536
2022_2022-05-21_day1_023_h30,2022,30,B1_ambient_1to1,0.5555555555555571,-2.7777777777777786
2022_2022-05-21_day1_023_h60,2022,60,B1_ambient_1to1,1.1111111111111145,-5.555555555555554
2022_2022-05-21_day1_023_h90,2022,90,B1_ambient_1to1,-1.6666666666666643,-6.111111111111111
2022_2022-05-21_day1_024_h15,2022,15,B1_ambient_1to1,1.1111111111111072,-2.222222222222225
2022_2022-05-21_day1_024_h30,2022,30,B1_ambient_1to1,2.7777777777777786,-3.3333333333333357
2022_2022-05-21_day1_024_h60,2022,60,B1_ambient_1to1,-0.5555555555555571,-6.111111111111111
2022_2022-05-21_day1_024_h90,2022,90,B1_ambient_1to1,-4.444444444444446,-5.555555555555557
2022_2022-05-21_day1_025_h15,2022,15,B1_ambient_1to1,1.6666666666666714,-1.1111111111111107
2022_2022-05-21_day1_025_h30,2022,30,B1_ambient_1to1,0.5555555555555571,-2.777777777777775
2022_2022-05-21_day1_025_h60,2022,60,B1_ambient_1to1,-2.2222222222222214,-3.333333333333332
2022_2022-05-21_day1_026_h15,2022,15,B1_ambient_1to1,-1.1111111111111145,-1.6666666666666643
2022_2022-05-21_day1_026_h30,2022,30,B1_ambient_1to1,-3.3333333333333357,-2.777777777777775
2022_2022-05-21_day1_026_h60,2022,60,B1_ambient_1to1,-7.222222222222225,-2.2222222222222214
2022_2022-05-21_day1_027_h15,2022,15,B1_ambient_1to1,-2.2222222222222214,-1.1111111111111107
2022_2022-05-21_day1_027_h30,2022,30,B1_ambient_1to1,-2.7777777777777786,-0.5555555555555571
2022_2022-05-21_day1_028_h15,2022,15,B1_ambient_1to1,-0.5555555555555571,0.5555555555555536
2022_2022-05-21_day1_028_h30,2022,30,B1_ambient_1to1,-3.8888888888888897,0.5555555555555536
2022_2022-05-21_day1_029_h15,2022,15,B1_ambient_1to1,-3.333333333333332,0.0
2022_2022-05-21_day1_001_h15,2022,15,M0,0.5555555555555571,1.189034082322323
2022_2022-05-21_day1_001_h30,2022,30,M0,1.666666666666668,2.4273338944878744
2022_2022-05-21_day1_001_h60,2022,60,M0,3.333333333333332,3.882630587580661
2022_2022-05-21_day1_002_h15,2022,15,M0,1.1111111111111107,1.189034082322323
2022_2022-05-21_day1_002_h30,2022,30,M0,2.777777777777775,1.3532312623368503
2022_2022-05-21_day1_002_h60,2022,60,M0,3.333333333333332,1.7344253232786195
2022_2022-05-21_day1_002_h120,2022,120,M0,3.333333333333332,2.7527464176965815
