year,section_set_version,attempt_lap_reference,official_lap_time,reconstructed_lap_time,residual,section_observation_count,coverage_status,validation_reason,published_precision_seconds,tolerance_seconds,validation_pass,rule_version
2023,SECTION_SET_2020_2023,06538517-bb4d-5f41-bf29-ff8157975912,38.7358,38.7358,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b2d33107-9ea0-5bb0-9ca8-052ce2f55afd,38.7982,38.7982,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b220ba5c-bd23-56f9-a4b6-72ef9f18bee4,38.8212,38.8212,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,6e888710-54d6-5c19-9900-c74d9948b611,38.848,38.848,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,66397961-11bb-522f-b11a-4d93f1e73db7,38.4325,38.4325,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,00953f53-4685-569e-a005-017105bc21be,38.5016,38.5016,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,43b36b63-0af7-54a7-836b-a1d433fbe1a6,38.5623,38.5623,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,56422698-941b-5650-b40f-bb337139d5d2,38.6605,38.6605,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,4e0ff750-ea0f-5677-91d9-49c5da4a91fb,38.573,38.573,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,40c65afa-b0fe-59aa-a686-f44da5204aee,38.6795,38.6795,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,a158683e-7a75-5c46-989a-02f959ffc241,38.6882,38.6882,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,dd566aa8-5aac-50c8-81d7-afe0eb772c0f,38.7415,38.7415,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d5fa0d15-3515-5c5b-86b6-ea3b377003be,38.5276,38.5276,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,4b8525cd-ac19-5707-a57d-cef8d8ea8f68,38.6283,38.6283,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,292db7ab-a2e7-5679-abdd-66d6ca1a2a11,38.6949,38.6949,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d8a50a34-6206-542d-afe3-34ff88b2cb5c,39.0403,39.0403,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,af3945f5-3e1d-5879-b0c5-3dfb7feff0b5,38.5372,38.5372,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,36f54eae-70fa-59d4-9b66-1b9547d695e5,38.584,38.584,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1198c7d0-058e-57da-b209-5ee6697915d3,38.6487,38.6487,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,ae444013-f68a-57da-854c-2200a4f915e6,38.7167,38.7167,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,87845894-dacd-5d96-8b02-ac31f30dc1a4,38.5775,38.5775,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,9a819e4f-05ff-5631-8330-96e288820c1e,38.6184,38.6184,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,25901051-5cd8-5d71-8b27-28672f714ad6,38.6693,38.6693,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,650aa63f-010e-52e6-ae87-d56d566f0120,38.6983,38.6983,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,67cb634b-740c-586f-b1a6-700c38bb31f8,38.4939,38.4939,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,87307678-f4e4-5e1c-86a9-8954352f758d,38.5038,38.5038,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,466b4265-54e2-5b8d-9eeb-7665e3832553,38.5797,38.5797,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,82b69a29-589a-5e09-8be6-22b697e05349,38.681,38.681,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,8e1691a5-f524-536b-8b96-8db686a5d077,38.4209,38.4209,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,bd9fe8d8-92a7-5c27-ae15-1b3be337e854,38.5113,38.5113,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,7f2ea152-d38e-5c89-aad0-6abe2a6daf93,38.6079,38.6079,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,4c5194b5-5f71-50cc-8d5f-411c7cda5224,38.7031,38.7031,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,0dca4f7f-5938-57ee-b998-59bd40e1b69c,38.5384,38.5384,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,7c8bf048-005d-5d85-a4d3-b1182ab40320,38.586,38.586,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,aea83bd4-1bd2-5b3c-a8e6-955a64c2e9ff,38.66,38.66,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,14960722-8504-557b-8051-2003ae4c8d70,38.817,38.817,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,8798846d-2587-5d4b-94a0-9867997adc9b,38.4476,38.4476,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d4b20a66-cdb2-517a-bcf9-787b9f902bf0,38.5243,38.5243,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,a7d25217-950f-5726-b4d6-fe9f33e4c073,38.6581,38.6581,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,f081b3eb-5d32-5e3d-a280-c0d5cb864314,38.6632,38.6632,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1be7e123-eff5-5de0-b9bd-187a8ef7f9cf,38.6411,38.6411,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b1bc2b8c-5e63-596e-827a-fbcce4c49315,38.7237,38.7237,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,be02f62e-6ec2-5d5a-8a71-97eca5075997,38.7738,38.7738,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,0cf5fed4-8cf6-5f49-9dfa-a89bc3589ac1,38.8136,38.8136,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c8b410a5-b7dc-5ad2-a0e8-78b1af129ec3,38.6071,38.6071,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5baee1a0-6bba-542c-b69b-9b6d842be591,38.6492,38.6492,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c356eb27-005e-5d17-a193-d1a8c7a4a493,38.7095,38.7095,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,40d0f5a2-6c97-53d6-b0e3-8e2e4d4ea380,38.7274,38.7274,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,19e02fbb-b224-5785-b89e-46e7d24fe9d2,38.5334,38.5334,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,bec7c14a-e835-50e3-9590-dd5c25972ba5,38.5873,38.5873,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,e81fe165-f74a-5b78-944f-837cddd1b9dd,38.6082,38.6082,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5ab8855b-1fd5-52e3-a23a-865e766b3170,38.6804,38.6804,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,f3fb4de9-45c5-5ee6-b1eb-c4d7e99581b4,39.0353,39.0353,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,cf2b4556-fb6a-5442-a014-502f9de82838,39.1774,39.1774,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,46f2244f-50ed-573b-a333-e08e6fe79fcc,39.3529,39.3529,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5af8120b-38f0-5486-b657-74408f8f7bcb,39.9655,39.9655,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5203cc65-b620-5a75-afc5-d15fc2e9f5c1,39.2514,39.2514,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,a346e7b6-1cda-5221-94c5-ce0d505606d2,39.2332,39.2332,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,eac64d85-7932-5cf5-bec2-e644767d8d1a,39.2416,39.2416,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,bb62bbb8-5563-5c29-bd32-ea1d2764123d,39.5372,39.5372,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1d710713-0247-5766-ad40-5b3ec747b199,38.9385,38.9385,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,f6267e22-32ff-504f-bb2b-8d24d256f710,38.9513,38.9513,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,50861be4-663a-53b8-bf5f-867ace97615d,39.0419,39.0419,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,fd67a2a7-b727-5b9e-bbed-36de26fa870d,39.062,39.062,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5423e4d2-2832-569c-9a2a-b18869e4ef5a,38.9032,38.9032,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,f48b4e3f-aaa7-577e-852d-b7ecba9697b6,38.8696,38.8696,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5d3cf946-3b38-50b1-99a1-89b2fa1a2f54,38.9551,38.9551,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,96afba0f-9f2e-56e9-a02c-ca14848ced30,39.0963,39.0963,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,6f3038dd-4c15-5ac5-8ab2-ef9242133273,38.7209,38.7209,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,faeed733-d430-5c19-8f6d-82c3044a5523,38.7854,38.7854,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,2876a716-0f06-5ca7-907c-1b2d952e8bd8,38.8755,38.8755,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,57ac4c68-95cb-58ee-a6bb-46524cd41909,38.9452,38.9452,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,6adc02a9-5e76-55c7-ae8e-77c570f35a28,38.6052,38.6052,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,7c47f84e-d6f4-56ed-a16b-d32028961d68,38.6759,38.6759,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,a51aeadd-1592-5038-979d-ae7a505d4c31,38.7675,38.7675,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5a1685fd-4006-59ec-8493-6f9bd3ee1655,38.8347,38.8347,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1cfd70b5-52cf-53d7-afa2-a0fcc3ad0723,38.5909,38.5909,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,621c59c1-ddc1-5459-a933-e915c54906d3,38.7277,38.7277,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,ac71ce07-ba69-5c96-8278-8ce84a50f47b,38.7784,38.7784,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,9745d48a-e2c0-5591-842f-471792cf9f7f,38.8186,38.8186,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,7f616b18-5ad7-5043-b38d-c12c4283e086,38.4776,38.4776,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,db87c4ee-0243-5e44-ad7d-e66aa0b187c7,38.5261,38.5261,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,4fef7c61-95df-5614-88d7-f29a3dd77006,38.6047,38.6047,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,8ad42071-0d50-5ccd-b759-e5b62b241ada,38.6365,38.6365,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,cae5271d-3777-5926-b4fc-da26a213d3ae,38.7399,38.7399,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,620bf4ad-6334-5679-9aca-40c14c658065,38.7693,38.7693,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,3c33eb2f-a333-5ef3-aa42-223b01d18752,38.9397,38.9397,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,3fc5a65c-6bc9-586d-a2df-66bb26b0c335,38.983,38.983,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5f034004-c11f-5b2d-b39e-7922627f8f97,38.7189,38.7189,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,2fa9b97e-9c9c-5d18-a9a5-2c07a6dd39ac,38.7366,38.7366,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,72670059-9e62-5b2e-b572-34ae25dcdf11,38.7918,38.7918,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,77a21a33-b5f7-5f89-ad64-e8a7e4b9fc82,38.8364,38.8364,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,249080e2-ca34-55fd-916e-806df646a92c,38.6743,38.6743,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,5c6d7276-44fd-58b4-b15e-d636da1afd1f,38.7171,38.7171,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,bc323143-126d-5650-815e-a8a6635437b3:source_lap=13,,69.6196,,8,PARTIAL_OBSERVATION,INCOMPLETE_SECTION_COVERAGE_OR_MISSING_LAP_TIME,0.0001,0.0005,false,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c53e3ae6-1182-5a20-bfe5-82578840fc51,38.8919,38.8919,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c66e20ee-257c-584b-a578-b92c76bb688b,38.8129,38.8129,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,e5de60ef-4ef3-5b1b-8376-33d8dd72ece8,38.9009,38.9009,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b234db06-8880-51de-978e-1636e02c9dfa,38.9944,38.9944,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b1c4d205-c5ef-521b-8dab-75e065c596ff,38.8961,38.8961,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,42ad0b2b-e1af-5152-98b6-42da42e5dbf1,38.7157,38.7157,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,0586b039-3508-5197-b5d6-d3f314cbf461,38.8315,38.8315,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,e6a157c5-a7bf-5490-8345-be0ecd2bd841,38.929,38.929,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,186a2e84-908d-5cba-b263-4bee9803daf0,39.4001,39.4001,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,ed321983-fe70-57b8-a004-78aab5e9d2ed,38.7534,38.7534,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,e6576799-741c-5dc7-83e1-43a00b979f41,38.7871,38.7871,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1fe5c798-7dc9-5331-88d6-158b491698dd,38.9713,38.9713,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,f0a2fd75-db09-5297-bab6-627804d16c5f,38.8965,38.8965,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,e7b6678d-3af0-54dd-8970-cc9cd203eb70,38.7148,38.7148,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,3bb5ccc9-68fd-5632-a56c-f3f5cf670864,38.8143,38.8143,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,6e0243ef-8929-55fb-a63d-135e559858a8,38.8344,38.8344,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,ed4fb023-e0e9-5949-b5b6-0b08f885eeb5,38.842,38.842,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,6084bbf6-f26b-5458-b765-7b2007d185bf,38.6037,38.6037,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,e28f1676-81a1-50d6-a607-649c823fa280,38.6703,38.6703,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,bad7dc18-2836-5711-88ee-0defb1233637,38.7888,38.7888,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,b3d3526a-16d3-5c77-869d-2b238d764288,39.5874,39.5874,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,c30aefcd-79bb-589b-ab94-158db2b84e51,38.7201,38.7201,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,1d6f192b-6eee-5e75-859c-3332ed6663c1,38.8145,38.8145,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,f163f005-4106-5d6a-8b5e-8e05a6b3e4ce,38.9124,38.9124,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,cecaa2d1-e202-50e3-9e5c-0a6028c3418d,38.9434,38.9434,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,505460e9-e29c-5b03-8ea2-ea2411f45052,38.6052,38.6052,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,872018a0-067b-5af9-bc75-0b2baf6a254a,38.7087,38.7087,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,a9f63a75-39e7-51df-8a4e-e9675a9d3959,38.7974,38.7974,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,bf0f5a17-051d-5041-a232-f7b55f058594,38.8006,38.8006,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,012da1cc-8e2f-55ed-8ad7-c6bd3c20751b,38.5869,38.5869,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d5b3fa8d-8051-59a7-8c16-7b66e4ba4117,38.6586,38.6586,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,2916c199-a8e1-54de-8081-d7b7d7564674,38.7137,38.7137,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
2023,SECTION_SET_2020_2023,d1a70f3e-8e2b-5c2d-a58b-f6f5f41d22a4,38.8013,38.8013,0.0,9,VALIDATED_COMPLETE,PASS,0.0001,0.0005,true,SECTION_SUM_2020_2023_V1
