fold_id,fold_role,model_name,test_year,attempt_id,session_id,car_number,driver_name,actual_speed_mph,predicted_speed_mph,residual_pred_minus_actual_mph,absolute_error_mph,model_policy_hash
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,fce06089-154b-512e-a547-fd144ec0961c,INDY500_DAY1_2023,8,Marcus Ericsson,232.421,229.7161590909091,-2.7048409090909047,2.7048409090909047,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,333cf68d-54d9-5559-ac70-c73c27086892,INDY500_DAY1_2023,77,Callum Ilott,231.182,229.7161590909091,-1.4658409090909004,1.4658409090909004,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,INDY500_DAY1_2023,66,Tony Kanaan,232.62,229.7161590909091,-2.903840909090917,2.903840909090917,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,INDY500_DAY1_2023,29,Devlin DeFrancesco,231.353,229.7161590909091,-1.636840909090921,1.636840909090921,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,INDY500_DAY1_2023,9,Scott Dixon,233.375,229.7161590909091,-3.6588409090909124,3.6588409090909124,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,INDY500_DAY1_2023,27,Kyle Kirkwood,232.617,229.7161590909091,-2.9008409090909026,2.9008409090909026,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,2b14c17d-769c-504e-819b-55270bb93b13,INDY500_DAY1_2023,33,Ed Carpenter,232.511,229.7161590909091,-2.794840909090908,2.794840909090908,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,INDY500_DAY1_2023,11,Takuma Sato,233.322,229.7161590909091,-3.605840909090915,3.605840909090915,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,79d389ee-b055-582a-8985-c09472aa4d69,INDY500_DAY1_2023,8,Marcus Ericsson,233.03,229.7161590909091,-3.3138409090909136,3.3138409090909136,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,INDY500_DAY1_2023,27,Kyle Kirkwood,232.662,229.7161590909091,-2.9458409090909186,2.9458409090909186,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,d1af19f4-254b-5058-b545-543906d4584e,INDY500_DAY1_2023,66,Tony Kanaan,233.347,229.7161590909091,-3.630840909090921,3.630840909090921,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,MEAN_BASELINE,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,INDY500_DAY1_2023,33,Ed Carpenter,232.689,229.7161590909091,-2.9728409090909054,2.9728409090909054,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,INDY500_DAY1_2023,8,Marcus Ericsson,232.735,235.08518221744427,2.3501822174442566,2.3501822174442566,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,14c2e6a1-d204-5d45-adf6-473781a78254,INDY500_DAY1_2023,7,Alexander Rossi,233.528,234.9544734163222,1.4264734163222101,1.4264734163222101,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,ad6c40ac-4389-5426-b8e5-1d130ac9da81,INDY500_DAY1_2023,9,Scott Dixon,232.914,234.9308929370705,2.0168929370705087,2.0168929370705087,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,5ff6581d-9433-56e7-89ca-1cba397b1eb5,INDY500_DAY1_2023,55,Benjamin Pedersen,232.739,234.8837703686787,2.1447703686787065,2.1447703686787065,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,INDY500_DAY1_2023,66,Tony Kanaan,232.446,234.80068440893973,2.3546844089397325,2.3546844089397325,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,04dd64f3-9175-537b-b611-47d98856e4b7,INDY500_DAY1_2023,33,Ed Carpenter,232.62,234.74965166099534,2.1296516609953358,2.1296516609953358,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,66a44749-a775-58cd-858d-98e243eba973,INDY500_DAY1_2023,50,RC Enerson,231.129,234.69842992365523,3.5694299236552354,3.5694299236552354,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,f10d3a91-6f0d-59f0-9ea9-4db5cf6e44b9,INDY500_DAY1_2023,29,Devlin DeFrancesco,231.273,234.536597364123,3.263597364123001,3.263597364123001,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,INDY500_DAY1_2023,21,Rinus VeeKay,233.395,234.32541842912292,0.9304184291229092,0.9304184291229092,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,86528548-acb2-5972-a3cd-583a1a3f0514,INDY500_DAY1_2023,5,Pato O'Ward,233.252,234.2623214734963,1.0103214734963046,1.0103214734963046,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,f7e8b948-2fd0-5183-971b-aaea5c66c226,INDY500_DAY1_2023,77,Callum Ilott,227.72,234.20300266515028,6.483002665150281,6.483002665150281,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,55b6b39a-d64a-5a38-9dbc-84a9faac294b,INDY500_DAY1_2023,11,Takuma Sato,232.857,234.07281642493908,1.215816424939078,1.215816424939078,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,cda49858-f649-523a-85fb-8d53847f80bf,INDY500_DAY1_2023,14,Santino Ferrucci,233.147,233.9510171345141,0.8040171345141118,0.8040171345141118,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,INDY500_DAY1_2023,10,Alex Palou,233.398,233.9092302545678,0.5112302545678062,0.5112302545678062,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,dda33fdd-49c8-5082-a03d-252bf1a6fa49,INDY500_DAY1_2023,27,Kyle Kirkwood,232.39,233.82834613952676,1.4383461395267716,1.4383461395267716,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,939cb422-2442-550d-9cc5-80f8c372c5d7,INDY500_DAY1_2023,44,Katherine Legge,231.07,233.7842696649686,2.7142696649686116,2.7142696649686116,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,fce06089-154b-512e-a547-fd144ec0961c,INDY500_DAY1_2023,8,Marcus Ericsson,232.421,235.0967548140051,2.675754814005103,2.675754814005103,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,333cf68d-54d9-5559-ac70-c73c27086892,INDY500_DAY1_2023,77,Callum Ilott,231.182,234.72712847764916,3.545128477649172,3.545128477649172,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,INDY500_DAY1_2023,66,Tony Kanaan,232.62,234.91543280015026,2.2954328001502518,2.2954328001502518,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,INDY500_DAY1_2023,29,Devlin DeFrancesco,231.353,234.75328370722946,3.4002837072294483,3.4002837072294483,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,INDY500_DAY1_2023,9,Scott Dixon,233.375,234.91527891053286,1.5402789105328623,1.5402789105328623,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,INDY500_DAY1_2023,27,Kyle Kirkwood,232.617,234.37989132358672,1.7628913235867287,1.7628913235867287,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,2b14c17d-769c-504e-819b-55270bb93b13,INDY500_DAY1_2023,33,Ed Carpenter,232.511,234.56353130438777,2.05253130438777,2.05253130438777,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,INDY500_DAY1_2023,11,Takuma Sato,233.322,234.23860803912234,0.9166080391223375,0.9166080391223375,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,79d389ee-b055-582a-8985-c09472aa4d69,INDY500_DAY1_2023,8,Marcus Ericsson,233.03,234.5904588581433,1.5604588581433063,1.5604588581433063,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,INDY500_DAY1_2023,27,Kyle Kirkwood,232.662,234.28501457452253,1.6230145745225286,1.6230145745225286,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,d1af19f4-254b-5058-b545-543906d4584e,INDY500_DAY1_2023,66,Tony Kanaan,233.347,234.43995080790205,1.0929508079020422,1.0929508079020422,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RIDGE,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,INDY500_DAY1_2023,33,Ed Carpenter,232.689,234.26369838849493,1.5746983884949373,1.5746983884949373,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,INDY500_DAY1_2023,8,Marcus Ericsson,232.735,235.6462410346857,2.9112410346856734,2.9112410346856734,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,14c2e6a1-d204-5d45-adf6-473781a78254,INDY500_DAY1_2023,7,Alexander Rossi,233.528,235.45049984773888,1.9224998477388908,1.9224998477388908,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,ad6c40ac-4389-5426-b8e5-1d130ac9da81,INDY500_DAY1_2023,9,Scott Dixon,232.914,235.43150029778835,2.5175002977883594,2.5175002977883594,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,5ff6581d-9433-56e7-89ca-1cba397b1eb5,INDY500_DAY1_2023,55,Benjamin Pedersen,232.739,235.39349462455306,2.6544946245530525,2.6544946245530525,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,INDY500_DAY1_2023,66,Tony Kanaan,232.446,235.32796028804853,2.881960288048532,2.881960288048532,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,04dd64f3-9175-537b-b611-47d98856e4b7,INDY500_DAY1_2023,33,Ed Carpenter,232.62,235.29471642811785,2.674716428117847,2.674716428117847,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,66a44749-a775-58cd-858d-98e243eba973,INDY500_DAY1_2023,50,RC Enerson,231.129,235.26134423878915,4.132344238789159,4.132344238789159,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,f10d3a91-6f0d-59f0-9ea9-4db5cf6e44b9,INDY500_DAY1_2023,29,Devlin DeFrancesco,231.273,235.15587172225273,3.8828717222527303,3.8828717222527303,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,INDY500_DAY1_2023,21,Rinus VeeKay,233.395,234.83531118183643,1.440311181836421,1.440311181836421,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,86528548-acb2-5972-a3cd-583a1a3f0514,INDY500_DAY1_2023,5,Pato O'Ward,233.252,234.79083792630593,1.5388379263059164,1.5388379263059164,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,f7e8b948-2fd0-5183-971b-aaea5c66c226,INDY500_DAY1_2023,77,Callum Ilott,227.72,234.74902656066428,7.029026560664278,7.029026560664278,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,55b6b39a-d64a-5a38-9dbc-84a9faac294b,INDY500_DAY1_2023,11,Takuma Sato,232.857,234.65725996665714,1.800259966657137,1.800259966657137,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,cda49858-f649-523a-85fb-8d53847f80bf,INDY500_DAY1_2023,14,Santino Ferrucci,233.147,234.5731556856835,1.4261556856835114,1.4261556856835114,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,INDY500_DAY1_2023,10,Alex Palou,233.398,234.55188865281372,1.1538886528137198,1.1538886528137198,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,dda33fdd-49c8-5082-a03d-252bf1a6fa49,INDY500_DAY1_2023,27,Kyle Kirkwood,232.39,234.5106878177723,2.120687817772307,2.120687817772307,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,939cb422-2442-550d-9cc5-80f8c372c5d7,INDY500_DAY1_2023,44,Katherine Legge,231.07,234.48821599732463,3.418215997324637,3.418215997324637,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,fce06089-154b-512e-a547-fd144ec0961c,INDY500_DAY1_2023,8,Marcus Ericsson,232.421,235.30109274128358,2.8800927412835904,2.8800927412835904,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,333cf68d-54d9-5559-ac70-c73c27086892,INDY500_DAY1_2023,77,Callum Ilott,231.182,235.1069548307266,3.9249548307266195,3.9249548307266195,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,INDY500_DAY1_2023,66,Tony Kanaan,232.62,235.07817273657898,2.458172736578973,2.458172736578973,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,INDY500_DAY1_2023,29,Devlin DeFrancesco,231.353,235.03920391663505,3.686203916635037,3.686203916635037,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,INDY500_DAY1_2023,9,Scott Dixon,233.375,235.04622075815814,1.6712207581581424,1.6712207581581424,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,INDY500_DAY1_2023,27,Kyle Kirkwood,232.617,234.96847057059628,2.351470570596291,2.351470570596291,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,2b14c17d-769c-504e-819b-55270bb93b13,INDY500_DAY1_2023,33,Ed Carpenter,232.511,234.9515709417632,2.4405709417632124,2.4405709417632124,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,INDY500_DAY1_2023,11,Takuma Sato,233.322,234.94801053296743,1.6260105329674275,1.6260105329674275,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,79d389ee-b055-582a-8985-c09472aa4d69,INDY500_DAY1_2023,8,Marcus Ericsson,233.03,235.07130708430466,2.0413070843046626,2.0413070843046626,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,970e09d9-9783-53a2-ac70-f2117bee1d09,INDY500_DAY1_2023,27,Kyle Kirkwood,232.662,235.0184429221608,2.356442922160795,2.356442922160795,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,d1af19f4-254b-5058-b545-543906d4584e,INDY500_DAY1_2023,66,Tony Kanaan,233.347,235.0230552426848,1.6760552426847823,1.6760552426847823,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,ELASTIC_NET,2023,55035890-97e8-57a3-a2e1-4845f4b05eb9,INDY500_DAY1_2023,33,Ed Carpenter,232.689,234.94827481404405,2.259274814044062,2.259274814044062,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,67f2af5c-ca4c-55e7-8c2a-5361873b43cc,INDY500_DAY1_2023,8,Marcus Ericsson,232.735,229.9949539506145,-2.740046049385512,2.740046049385512,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,14c2e6a1-d204-5d45-adf6-473781a78254,INDY500_DAY1_2023,7,Alexander Rossi,233.528,230.023647113479,-3.5043528865209908,3.5043528865209908,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,ad6c40ac-4389-5426-b8e5-1d130ac9da81,INDY500_DAY1_2023,9,Scott Dixon,232.914,229.81916334873728,-3.0948366512627103,3.0948366512627103,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,5ff6581d-9433-56e7-89ca-1cba397b1eb5,INDY500_DAY1_2023,55,Benjamin Pedersen,232.739,229.84095111744924,-2.8980488825507678,2.8980488825507678,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,09f4cf1e-3fb8-5bfc-808c-b733eb495b54,INDY500_DAY1_2023,66,Tony Kanaan,232.446,229.55324711354547,-2.892752886454531,2.892752886454531,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,04dd64f3-9175-537b-b611-47d98856e4b7,INDY500_DAY1_2023,33,Ed Carpenter,232.62,229.5784763278312,-3.0415236721688075,3.0415236721688075,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,66a44749-a775-58cd-858d-98e243eba973,INDY500_DAY1_2023,50,RC Enerson,231.129,229.5817021944978,-1.5472978055021827,1.5472978055021827,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,f10d3a91-6f0d-59f0-9ea9-4db5cf6e44b9,INDY500_DAY1_2023,29,Devlin DeFrancesco,231.273,229.60899237594026,-1.6640076240597352,1.6640076240597352,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,5d48192b-5510-5e99-b8c1-6f8dbd074ad7,INDY500_DAY1_2023,21,Rinus VeeKay,233.395,229.63168368678078,-3.763316313219235,3.763316313219235,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,86528548-acb2-5972-a3cd-583a1a3f0514,INDY500_DAY1_2023,5,Pato O'Ward,233.252,229.64740760344745,-3.6045923965525617,3.6045923965525617,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,f7e8b948-2fd0-5183-971b-aaea5c66c226,INDY500_DAY1_2023,77,Callum Ilott,227.72,229.6472570613235,1.9272570613235018,1.9272570613235018,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,55b6b39a-d64a-5a38-9dbc-84a9faac294b,INDY500_DAY1_2023,11,Takuma Sato,232.857,229.63096485014356,-3.2260351498564432,3.2260351498564432,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,cda49858-f649-523a-85fb-8d53847f80bf,INDY500_DAY1_2023,14,Santino Ferrucci,233.147,229.6335177183975,-3.513482281602478,3.513482281602478,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,096ff05c-1785-53cf-be2f-65bbb6ce7cd1,INDY500_DAY1_2023,10,Alex Palou,233.398,229.6382733850642,-3.7597266149358006,3.7597266149358006,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,dda33fdd-49c8-5082-a03d-252bf1a6fa49,INDY500_DAY1_2023,27,Kyle Kirkwood,232.39,229.6376296696984,-2.7523703303015736,2.7523703303015736,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,939cb422-2442-550d-9cc5-80f8c372c5d7,INDY500_DAY1_2023,44,Katherine Legge,231.07,229.6376296696984,-1.4323703303015805,1.4323703303015805,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,fce06089-154b-512e-a547-fd144ec0961c,INDY500_DAY1_2023,8,Marcus Ericsson,232.421,229.75640193530236,-2.6645980646976284,2.6645980646976284,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,333cf68d-54d9-5559-ac70-c73c27086892,INDY500_DAY1_2023,77,Callum Ilott,231.182,229.7015618449181,-1.4804381550818846,1.4804381550818846,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,fdb7fb74-bf21-54a6-8668-36c035e40628,INDY500_DAY1_2023,66,Tony Kanaan,232.62,229.7121693928096,-2.907830607190391,2.907830607190391,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,ab6f7ab5-b6ba-5e02-9560-f89bd35b575c,INDY500_DAY1_2023,29,Devlin DeFrancesco,231.353,229.7895316263988,-1.5634683736012107,1.5634683736012107,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,3a0bcd66-fa08-5944-bf0b-5ec6c5a10f91,INDY500_DAY1_2023,9,Scott Dixon,233.375,229.7277427070953,-3.6472572929046976,3.6472572929046976,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,f9f206a7-b2ab-5eb9-8805-0d279c65164d,INDY500_DAY1_2023,27,Kyle Kirkwood,232.617,229.8727019633905,-2.7442980366094787,2.7442980366094787,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,2b14c17d-769c-504e-819b-55270bb93b13,INDY500_DAY1_2023,33,Ed Carpenter,232.511,229.7143458542902,-2.7966541457097946,2.7966541457097946,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
PRIMARY_LOYO_2023,PRIMARY,RANDOM_FOREST,2023,dd0ff96a-0d57-5ba5-8691-ebf2359edec4,INDY500_DAY1_2023,11,Takuma Sato,233.322,229.90922017368138,-3.4127798263186264,3.4127798263186264,599dee972901168e7297d02344e29079cd45fe0f34813db733b15470fcaab806
