validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,230.2833571428571,-0.4246428571428851,0.4246428571428851
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.2833571428571,0.33435714285710105,0.33435714285710105
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,230.2833571428571,-0.5626428571428903,0.5626428571428903
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,230.2833571428571,0.3923571428571222,0.3923571428571222
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,230.2833571428571,0.30335714285712356,0.30335714285712356
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,230.2833571428571,1.2313571428571208,1.2313571428571208
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.2833571428571,-1.3326428571429005,1.3326428571429005
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,230.2833571428571,-0.580642857142891,0.580642857142891
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,230.2833571428571,-0.21464285714287712,0.21464285714287712
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,230.2833571428571,0.8663571428571117,0.8663571428571117
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,230.2833571428571,1.0333571428571133,1.0333571428571133
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,230.2833571428571,-0.14364285714287917,0.14364285714287917
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,230.2833571428571,-0.23764285714287325,0.23764285714287325
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.2833571428571,4.787357142857104,4.787357142857104
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,230.2833571428571,0.5053571428571217,0.5053571428571217
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,230.2833571428571,-1.3646428571428828,1.3646428571428828
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,230.2833571428571,-0.7626428571428789,0.7626428571428789
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,230.2833571428571,-0.8206428571429001,0.8206428571429001
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,230.2833571428571,2.1103571428571115,2.1103571428571115
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,230.2833571428571,1.8823571428571029,1.8823571428571029
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,230.2833571428571,0.5393571428571136,0.5393571428571136
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,230.2833571428571,3.0003571428571263,3.0003571428571263
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,230.2833571428571,0.21235714285711538,0.21235714285711538
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,230.2833571428571,-1.1996428571428908,1.1996428571428908
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,230.2833571428571,0.41135714285709923,0.41135714285709923
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.2833571428571,0.09235714285711083,0.09235714285711083
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.2833571428571,0.5893571428571249,0.5893571428571249
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,230.2833571428571,0.010357142857117196,0.010357142857117196
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,230.2833571428571,0.054357142857099916,0.054357142857099916
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,230.2833571428571,0.5463571428571186,0.5463571428571186
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,230.2833571428571,-0.7606428571428978,0.7606428571428978
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.2833571428571,0.6513571428571083,0.6513571428571083
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,230.2833571428571,-0.46064285714288644,0.46064285714288644
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,230.2833571428571,0.4133571428571088,0.4133571428571088
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,230.2833571428571,1.888357142857103,1.888357142857103
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,230.2833571428571,1.0553571428571047,1.0553571428571047
LEAVE_ONE_YEAR_OUT,TEST_2021,YEAR_INTERCEPT_ONLY,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,230.2833571428571,1.9603571428571058,1.9603571428571058
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,233.302,1.4739999999999895,1.4739999999999895
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,230.335,1.0740000000000123,1.0740000000000123
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,231.539,0.39999999999997726,0.39999999999997726
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,230.512,-0.6519999999999868,0.6519999999999868
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,231.569,1.322999999999979,1.322999999999979
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,230.817,0.2540000000000191,0.2540000000000191
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.977,1.2630000000000052,1.2630000000000052
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,232.69,1.0509999999999877,1.0509999999999877
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,230.479,0.4300000000000068,0.4300000000000068
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,231.325,0.48399999999998045,0.48399999999998045
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,230.415,-0.1419999999999959,0.1419999999999959
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,231.598,0.8900000000000148,0.8900000000000148
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,230.924,0.9749999999999943,0.9749999999999943
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,230.666,-0.18000000000000682,0.18000000000000682
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,230.366,0.47500000000002274,0.47500000000002274
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,229.973,-0.0069999999999765805,0.0069999999999765805
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,229.847,0.7950000000000159,0.7950000000000159
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.901,-0.7150000000000034,0.7150000000000034
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,231.51,0.6459999999999866,0.6459999999999866
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,230.587,0.08899999999999864,0.08899999999999864
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,230.473,1.0560000000000116,1.0560000000000116
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,230.197,0.9470000000000027,0.9470000000000027
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,230.627,0.20000000000001705,0.20000000000001705
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,231.518,0.9970000000000141,0.9970000000000141
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.84,5.343999999999994,5.343999999999994
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,229.792,0.014000000000010004,0.014000000000010004
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,232.784,1.1359999999999957,1.1359999999999957
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,231.598,0.5520000000000209,0.5520000000000209
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,232.531,1.4269999999999925,1.4269999999999925
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,229.477,1.304000000000002,1.304000000000002
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,228.52,0.11899999999999977,0.11899999999999977
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,229.426,-0.31800000000001205,0.31800000000001205
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,226.055,-1.2279999999999802,1.2279999999999802
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,2493785c-dc47-5ba6-8d28-5398e7a11983,2021,josef newgarden,230.071,230.479,230.479,0.40800000000001546,0.40800000000001546
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,c10dbae2-ca30-5e09-88ab-298fcf7fa163,2021,rinus veekay,231.483,231.325,231.325,-0.15800000000001546,0.15800000000001546
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,230.335,0.46299999999999386,0.46299999999999386
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,8ff02437-bce9-5d86-b3c7-906d93963538,2021,jack harvey,230.191,230.84,230.84,0.6490000000000009,0.6490000000000009
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.977,1.2830000000000155,1.2830000000000155
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,fb947c1e-3d51-506f-bbbc-12ecbcdce5da,2021,conor daly,230.273,230.627,230.627,0.3540000000000134,0.3540000000000134
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,90108456-7f40-5313-a9ff-43273b65d2f0,2021,colton herta,230.229,232.784,232.784,2.5549999999999784,2.5549999999999784
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,230.366,0.6290000000000191,0.6290000000000191
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,231.569,0.5249999999999773,0.5249999999999773
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.977,1.3449999999999989,1.3449999999999989
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,230.587,-0.1570000000000107,0.1570000000000107
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,230.335,0.4650000000000034,0.4650000000000034
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,adc26df0-920d-5dc7-a952-03b3fb57700a,2021,simona de silvestro,228.395,229.477,229.477,1.0819999999999936,1.0819999999999936
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,229.847,0.6189999999999998,0.6189999999999998
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_REFERENCE_ONLY,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,230.197,1.8739999999999952,1.8739999999999952
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,232.41126965076427,0.5832696507642652,0.5832696507642652
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,229.42687818614488,0.16587818614488015,0.16587818614488015
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,230.611672403865,-0.5273275961350237,0.5273275961350237
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,229.57002259296374,-1.593977407036249,1.593977407036249
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,230.59152959110463,0.3455295911046221,0.3455295911046221
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,229.82520081570277,-0.7377991842972165,0.7377991842972165
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,229.9724789995559,0.2584789995559049,0.2584789995559049
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,231.40565066814108,-0.23334933185893192,0.23334933185893192
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,229.23019844805984,-0.8188015519401688,0.8188015519401688
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,407a503c-1695-5af6-9b88-28e9d802c8d1,2021,rinus veekay,230.841,231.325,230.1067102535387,-0.7342897464613145,0.7342897464613145
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,229.25438693708995,-1.3026130629100408,1.3026130629100408
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,230.46961062035749,-0.23838937964251272,0.23838937964251272
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8ea0aaac-52bc-55eb-a43e-39b83d6e866a,2021,santino ferrucci,229.949,230.924,229.83526287815633,-0.11373712184368401,0.11373712184368401
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,229.60065693996737,-1.2453430600326385,1.2453430600326385
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,229.30379673615587,-0.5872032638441169,0.5872032638441169
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,228.94831445207294,-1.0316855479270544,1.0316855479270544
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,228.82758481751955,-0.2244151824804419,0.2244151824804419
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,229.8867216102042,-1.7292783897958088,1.7292783897958088
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,230.5295642737135,-0.3344357262865003,0.3344357262865003
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,229.63495287535744,-0.8630471246425486,0.8630471246425486
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,a73699bb-b202-59f3-a140-bd7e85f00aff,2021,max chilton,229.417,230.473,229.54483633221164,0.12783633221164337,0.12783633221164337
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,229.2977249976757,0.04772499767568661,0.04772499767568661
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,229.75195525888265,-0.6750447411173468,0.6750447411173468
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,696a641a-81d7-5a8c-842f-4f3170a4b8e4,2021,graham rahal,230.521,231.518,230.66729649613603,0.14629649613604556,0.14629649613604556
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,7d5d82b7-9765-51c9-b149-cb7de00d3905,2021,jack harvey,225.496,230.84,230.01861107281837,4.522611072818364,4.522611072818364
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,228.97480568648078,-0.8031943135192137,0.8031943135192137
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,e9da8645-6367-51bf-8601-3670e9e76c5e,2021,colton herta,231.648,232.784,231.97171617070907,0.3237161707090763,0.3237161707090763
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,230.79709315396624,-0.2489068460337478,0.2489068460337478
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,231.73418976956714,0.6301897695671244,0.6301897695671244
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,8f660bff-74bd-551e-9007-95b730f87e7d,2021,simona de silvestro,228.173,229.477,228.6850709869846,0.512070986984611,0.512070986984611
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,227.49379699719614,-0.9072030028038682,0.9072030028038682
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,228.409823201816,-1.3341767981839894,1.3341767981839894
LEAVE_ONE_YEAR_OUT,TEST_2021,FAST_FRIDAY_PLUS_THERMAL_RIDGE,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,225.04882078800358,-2.2341792119964055,2.2341792119964055
