validation_scheme,fold,model,attempt_id,year,driver_key,observed_speed_mph,reference_speed_mph,predicted_speed_mph,error_mph,absolute_error_mph
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,230.82121874999999,1.0642187499999807,1.0642187499999807
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,230.81621875,0.04121874999998454,0.04121874999998454
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,954d29f8-6770-5c41-9322-b23c885935ef,2020,jack harvey,229.861,231.6,230.97758266090597,1.1165826609059764,1.1165826609059764
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,3e1d9fad-3db2-5b32-b9c1-8802e1467bbe,2020,sage karam,227.099,228.187,227.73088387484037,0.6318838748403834,0.6318838748403834
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,c9ee13fe-3b9e-555c-9a7d-a078015b8b91,2020,fernando alonso,228.768,229.788,229.19840983617857,0.4304098361785691,0.4304098361785691
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,9ed5a76f-1d6e-5759-8ffc-9c1344b26bfc,2020,colton herta,230.56,231.595,230.28828061400267,-0.27171938599732925,0.27171938599732925
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,1a120ea2-c723-5585-8ec6-30169bb44ca7,2020,jr hildebrand,226.341,228.275,227.15318798114433,0.8121879811443193,0.8121879811443193
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,e7089fb7-0048-5bb8-8589-cc5bbc59a6cd,2020,jack harvey,229.757,231.6,230.52129949312783,0.7642994931278224,0.7642994931278224
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_5,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,0817e595-17c0-5e20-94bc-6778006bf613,2020,colton herta,230.775,231.595,230.56775620102889,-0.20724379897112044,0.20724379897112044
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,231.539,0.39999999999997726,0.39999999999997726
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.977,1.2630000000000052,1.2630000000000052
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,232.69,1.0509999999999877,1.0509999999999877
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.901,-0.7150000000000034,0.7150000000000034
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,230.587,0.08899999999999864,0.08899999999999864
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,229.792,0.014000000000010004,0.014000000000010004
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,232.531,1.4269999999999925,1.4269999999999925
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.977,1.2830000000000155,1.2830000000000155
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.977,1.3449999999999989,1.3449999999999989
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_REFERENCE_ONLY,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,230.587,-0.1570000000000107,0.1570000000000107
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,230.81760526315787,-0.32139473684213726,0.32139473684213726
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.2556052631579,0.5416052631578907,0.5416052631578907
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,231.96860526315788,0.3296052631578732,0.3296052631578732
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.1796052631579,-1.436394736842118,1.436394736842118
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,229.86560526315787,-0.6323947368421159,0.6323947368421159
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,229.0706052631579,-0.7073947368421045,0.7073947368421045
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,231.8096052631579,0.705605263157878,0.705605263157878
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.2556052631579,0.5616052631579009,0.5616052631579009
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.2556052631579,0.6236052631578843,0.6236052631578843
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,229.86560526315787,-0.8783947368421252,0.8783947368421252
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,88cb337e-a17d-5daf-a5c7-2770ed90181f,2021,ryan hunter reay,231.139,231.539,230.91645048380565,-0.2225495161943627,0.2225495161943627
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,8c31470a-6324-527c-bfc3-fe19d8c1dc4d,2021,stefan wilson,229.714,230.977,230.27775219966935,0.5637521996693522,0.5637521996693522
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,6b431530-73f9-5f7c-9847-5092f30c1cb4,2021,tony kanaan,231.639,232.69,232.387562710469,0.7485627104690025,0.7485627104690025
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,bcd24d81-7b19-5290-b6d7-b3ce5ce41195,2021,ed carpenter,231.616,230.901,230.23898375544948,-1.377016244550532,1.377016244550532
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,4bfd7a23-3f35-5bcf-9655-c286d7ee30ed,2021,felix rosenqvist,230.498,230.587,229.7675527551509,-0.7304472448491026,0.7304472448491026
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,5f22f207-f450-5086-ab38-14fe980d9fed,2021,simon pagenaud,229.778,229.792,228.7585971982453,-1.019402801754694,1.019402801754694
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,8706f570-3435-5de5-89d4-8c45a08fd99c,2021,marcus ericsson,231.104,232.531,231.50395311000858,0.3999531100085676,0.3999531100085676
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,09935cc4-f542-569f-b50c-7460e0663860,2021,stefan wilson,229.694,230.977,230.48939158794232,0.7953915879423334,0.7953915879423334
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,8ac7badc-828c-5c70-bbf4-d92f136c2564,2021,stefan wilson,229.632,230.977,230.2416226340245,0.6096226340245039,0.6096226340245039
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_1,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,595096e7-98a7-552c-a5f8-f2f3eeb54d68,2021,felix rosenqvist,230.744,230.587,229.72354116667884,-1.0204588333211575,1.0204588333211575
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,230.335,1.0740000000000123,1.0740000000000123
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,231.569,1.322999999999979,1.322999999999979
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,231.598,0.8900000000000148,0.8900000000000148
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,229.973,-0.0069999999999765805,0.0069999999999765805
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,228.52,0.11899999999999977,0.11899999999999977
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,229.426,-0.31800000000001205,0.31800000000001205
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,226.055,-1.2279999999999802,1.2279999999999802
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,230.335,0.46299999999999386,0.46299999999999386
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,231.569,0.5249999999999773,0.5249999999999773
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_REFERENCE_ONLY,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,230.335,0.4650000000000034,0.4650000000000034
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,229.5427105263158,0.2817105263158055,0.2817105263158055
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,230.77671052631578,0.5307105263157723,0.5307105263157723
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,230.8057105263158,0.09771052631580801,0.09771052631580801
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,229.1807105263158,-0.7992894736841833,0.7992894736841833
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,227.7277105263158,-0.673289473684207,0.673289473684207
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,228.63371052631578,-1.1102894736842188,1.1102894736842188
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,225.2627105263158,-2.020289473684187,2.020289473684187
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,229.5427105263158,-0.3292894736842129,0.3292894736842129
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,230.77671052631578,-0.2672894736842295,0.2672894736842295
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,229.5427105263158,-0.32728947368420336,0.32728947368420336
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,c2deab22-d3a0-5601-80f8-4cbf631c8f88,2021,marco andretti,229.261,230.335,229.8466170979132,0.5856170979132003,0.5856170979132003
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,4e9e7c88-ddeb-5840-93be-4f539f6eaf04,2021,ed jones,230.246,231.569,231.0287542666746,0.7827542666746012,0.7827542666746012
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,0e1c6c84-a0db-504e-9da0-b66aa65a338c,2021,takuma sato,230.708,231.598,231.1244045036716,0.4164045036716004,0.4164045036716004
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,f31f214f-a151-5b1d-afaf-bb7103c2d514,2021,jr hildebrand,229.98,229.973,229.364596920202,-0.6154030797979999,0.6154030797979999
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,c150c8f9-470c-58e6-8766-44b6b751369f,2021,charlie kimball,228.401,228.52,227.71102876022186,-0.6899712397781457,0.6899712397781457
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,da571070-dc03-5eb8-ac88-efd026c446d8,2021,sebastien bourdais,229.744,229.426,228.61254383974884,-1.1314561602511617,1.1314561602511617
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,d676bd2f-154f-5e4b-aaf0-c7335ff329dd,2021,rc enerson,227.283,226.055,225.2371095263794,-2.045890473620574,2.045890473620574
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,b671a083-ccd6-5511-a882-53e7bf202c19,2021,marco andretti,229.872,230.335,229.4991406240198,-0.37285937598022656,0.37285937598022656
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,4085390f-e83a-5315-8def-464aeb920059,2021,ed jones,231.044,231.569,230.7083538393635,-0.3356461606365144,0.3356461606365144
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_2,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,cb6ab391-510a-562a-a1bc-a173959477a0,2021,marco andretti,229.87,230.335,229.44115956134488,-0.4288404386551292,0.4288404386551292
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,230.817,0.2540000000000191,0.2540000000000191
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,230.415,-0.1419999999999959,0.1419999999999959
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,230.666,-0.18000000000000682,0.18000000000000682
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,230.366,0.47500000000002274,0.47500000000002274
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,229.847,0.7950000000000159,0.7950000000000159
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,230.197,0.9470000000000027,0.9470000000000027
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,231.598,0.5520000000000209,0.5520000000000209
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,230.366,0.6290000000000191,0.6290000000000191
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,229.847,0.6189999999999998,0.6189999999999998
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_REFERENCE_ONLY,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,230.197,1.8739999999999952,1.8739999999999952
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,230.09094736842107,-0.47205263157891864,0.47205263157891864
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,229.68894736842105,-0.8680526315789336,0.8680526315789336
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,229.93994736842106,-0.9060526315789446,0.9060526315789446
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,229.63994736842108,-0.251052631578915,0.251052631578915
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,229.12094736842107,0.06894736842107818,0.06894736842107818
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,229.47094736842106,0.220947368421065,0.220947368421065
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,230.87194736842108,-0.17405263157891682,0.17405263157891682
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,229.63994736842108,-0.09705263157891864,0.09705263157891864
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,229.12094736842107,-0.10705263157893796,0.10705263157893796
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_CONSTANT_OFFSET,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,229.47094736842106,1.1479473684210575,1.1479473684210575
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,95cca25b-de13-5fc7-81bf-9426674aa35c,2021,james hinchcliffe,230.563,230.817,230.02293143707905,-0.5400685629209363,0.5400685629209363
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,20b68ba3-153d-53cd-9ef8-e81c295271bf,2021,scott mclaughlin,230.557,230.415,229.77655925775298,-0.7804407422470092,0.7804407422470092
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,98202c3a-5d68-52fe-91b3-2d520c933594,2021,pietro fittipaldi,230.846,230.666,229.90041773769104,-0.9455822623089603,0.9455822623089603
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,11bd473d-0cf3-56e2-9aa9-fb4487870c59,2021,juan pablo montoya,229.891,230.366,229.61494878697496,-0.27605121302502766,0.27605121302502766
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,6992580a-0371-5eda-b01d-2adaca099ff4,2021,will power,229.052,229.847,229.13503244826376,0.08303244826376499,0.08303244826376499
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,099ab32a-d351-5011-931c-148b9f3d7921,2021,dalton kellett,229.25,230.197,229.34693099663474,0.09693099663473959,0.09693099663473959
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,69b27d9b-5386-5a2c-a855-449bb527fca1,2021,alexander rossi,231.046,231.598,230.68882670268314,-0.357173297316848,0.357173297316848
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,f39f497a-d8a0-55e6-8bd1-ef646a4f6e71,2021,juan pablo montoya,229.737,230.366,229.79882656180567,0.06182656180567392,0.06182656180567392
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,5aa71106-e201-5143-bb9a-21ccf4063a9e,2021,will power,229.228,229.847,228.88589025404562,-0.3421097459543887,0.3421097459543887
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_3,FAST_FRIDAY_PLUS_WITHIN_YEAR_THERMAL_RIDGE,a5d8e516-48e0-58b8-ac13-213c753fc12d,2021,dalton kellett,228.323,230.197,229.35729690272845,1.0342969027284425,1.0342969027284425
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,d21081ad-a290-598a-a343-73123d94cb55,2021,scott dixon,231.828,233.302,233.302,1.4739999999999895,1.4739999999999895
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,c52b77d3-be73-50d2-86d6-940d8843fb36,2021,helio castroneves,231.164,230.512,230.512,-0.6519999999999868,0.6519999999999868
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,c4c9ba22-d28c-5937-b36c-72fffbbb67b5,2021,josef newgarden,230.049,230.479,230.479,0.4300000000000068,0.4300000000000068
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,258b87c8-7f46-5d1a-b0b9-73c0b2a871dc,2021,pato o ward,230.864,231.51,231.51,0.6459999999999866,0.6459999999999866
WITHIN_YEAR_DRIVER_GROUPED_CV,FOLD_4,FAST_FRIDAY_REFERENCE_ONLY,11be8bd4-5c39-5bd2-b24f-b6c87f0d885a,2021,conor daly,230.427,230.627,230.627,0.20000000000001705,0.20000000000001705
