task,horizon_min,model_name,test_year,decision_time_utc,actual_delta_track_c,predicted_delta_track_c,actual_cooling,predicted_probability_cooling
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T17:45:00+00:00,-0.5555555555555571,0.5504178413532655,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T18:00:00+00:00,2.2222222222222214,0.5090586453299282,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T18:15:00+00:00,1.6666666666666643,0.6893640896359102,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T18:30:00+00:00,-1.1111111111111072,0.4869021949015926,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T18:45:00+00:00,0.5555555555555571,0.4516375209940029,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T19:00:00+00:00,1.1111111111111072,0.5654403466094428,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T19:15:00+00:00,1.1111111111111143,0.45977158484166325,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T19:30:00+00:00,-1.1111111111111143,0.4377365972076027,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T19:45:00+00:00,-1.6666666666666643,0.3665938459620224,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T20:00:00+00:00,2.2222222222222214,0.008456704872641663,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T20:15:00+00:00,0.5555555555555571,0.2849424493177118,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T20:30:00+00:00,0.5555555555555571,-0.05809243414079307,0,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T20:45:00+00:00,-1.1111111111111143,0.01249009638744153,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T21:00:00+00:00,-1.1111111111111143,-0.07943117010013517,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T21:15:00+00:00,-0.55555555555555,0.01230283976056018,1,
DELTA_REGRESSION,15,RIDGE_DELTA,2024,2024-05-18T21:30:00+00:00,-1.1111111111111143,0.11557000746379137,1,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T13:15:00+00:00,1.1111111111111107,0.5375191539391321,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T13:30:00+00:00,1.6666666666666679,0.6873383200973744,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T13:45:00+00:00,1.6666666666666679,0.7269924756840809,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T14:00:00+00:00,1.296296296296294,0.15497811964248637,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T14:45:00+00:00,0.5555555555555571,0.30568327763628184,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T15:00:00+00:00,1.6666666666666643,0.6715498898006168,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T15:15:00+00:00,0.5555555555555571,0.9809280553239879,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T15:30:00+00:00,0.5555555555555571,0.7349631333805358,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T15:45:00+00:00,2.2222222222222214,0.9839087921576348,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T16:00:00+00:00,-1.1111111111111143,0.7893496126335192,1,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T16:15:00+00:00,1.6666666666666714,0.27252138806348797,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T16:30:00+00:00,1.6666666666666643,1.060256319241212,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T16:45:00+00:00,-1.1111111111111072,0.6626234908937941,1,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T17:00:00+00:00,3.8888888888888857,0.28840844696705603,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T17:15:00+00:00,0.5555555555555571,1.3024930430905661,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T17:30:00+00:00,0.0,0.08920750016201939,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T17:45:00+00:00,-0.5555555555555571,0.5637146928467225,1,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T18:00:00+00:00,2.2222222222222214,0.8666691829662384,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T18:15:00+00:00,1.6666666666666643,1.3199691212680844,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T18:30:00+00:00,-1.1111111111111072,0.7792987738022099,1,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T18:45:00+00:00,0.5555555555555571,0.7191300786707726,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T19:00:00+00:00,1.1111111111111072,1.0171701786147362,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T19:15:00+00:00,1.1111111111111143,0.7441420899327934,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T19:30:00+00:00,-1.1111111111111143,0.6638215523664748,1,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T19:45:00+00:00,-1.6666666666666643,0.4901309360435034,1,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T20:00:00+00:00,2.2222222222222214,0.5132759682026097,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T20:15:00+00:00,0.5555555555555571,1.1235188477065803,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T20:30:00+00:00,0.5555555555555571,0.22413889750430083,0,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T20:45:00+00:00,-1.1111111111111143,0.5258202400348495,1,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T21:00:00+00:00,-1.1111111111111143,0.1245121044248631,1,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T21:15:00+00:00,-0.55555555555555,0.3994267883950976,1,
DELTA_REGRESSION,15,HUBER_DELTA,2024,2024-05-18T21:30:00+00:00,-1.1111111111111143,0.55655553030055,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T12:45:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T13:00:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T13:15:00+00:00,2.3333333333333357,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T13:30:00+00:00,2.4444444444444464,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T14:45:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T15:00:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T15:15:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T15:30:00+00:00,2.7777777777777786,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T15:45:00+00:00,5.0,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T16:00:00+00:00,4.444444444444443,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T16:15:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T16:30:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T16:45:00+00:00,1.6666666666666714,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T17:00:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T17:15:00+00:00,2.7777777777777786,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T17:30:00+00:00,-1.6666666666666643,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T17:45:00+00:00,-2.2222222222222214,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T18:00:00+00:00,3.8888888888888857,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T18:15:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T18:45:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T19:00:00+00:00,2.7777777777777786,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T19:15:00+00:00,3.3333333333333286,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T19:45:00+00:00,-2.2222222222222214,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2020,2020-08-15T20:15:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T12:45:00+00:00,2.2222222222222214,1.1111111111111143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T13:00:00+00:00,2.2222222222222214,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T13:15:00+00:00,2.3333333333333357,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T13:30:00+00:00,2.4444444444444464,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T14:45:00+00:00,2.2222222222222214,2.444444444444443,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T15:00:00+00:00,2.2222222222222214,2.2222222222222285,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T15:15:00+00:00,2.2222222222222214,2.2222222222222143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T15:30:00+00:00,2.7777777777777786,2.2222222222222285,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T15:45:00+00:00,5.0,2.2222222222222143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T16:00:00+00:00,4.444444444444443,3.333333333333343,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T16:15:00+00:00,2.2222222222222214,6.666666666666657,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T16:30:00+00:00,2.2222222222222214,2.2222222222222285,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T16:45:00+00:00,1.6666666666666714,2.2222222222222143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T17:00:00+00:00,1.6666666666666643,2.2222222222222285,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T17:15:00+00:00,2.7777777777777786,1.1111111111111143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T17:30:00+00:00,-1.6666666666666643,2.2222222222222143,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T17:45:00+00:00,-2.2222222222222214,3.333333333333343,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T18:00:00+00:00,3.8888888888888857,-6.666666666666671,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T18:15:00+00:00,-0.5555555555555571,2.2222222222222285,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,5.555555555555543,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T18:45:00+00:00,0.5555555555555571,-6.666666666666657,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T19:00:00+00:00,2.7777777777777786,0.0,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T19:15:00+00:00,3.3333333333333286,1.1111111111111143,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,4.444444444444443,0,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T19:45:00+00:00,-2.2222222222222214,2.2222222222222143,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,0.0,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2020,2020-08-15T20:15:00+00:00,1.1111111111111143,-4.444444444444443,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T12:45:00+00:00,2.2222222222222214,1.1111111111111107,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T13:00:00+00:00,2.2222222222222214,1.6666666666666679,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T13:15:00+00:00,2.3333333333333357,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T13:30:00+00:00,2.4444444444444464,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T14:45:00+00:00,2.2222222222222214,2.444444444444443,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T15:00:00+00:00,2.2222222222222214,2.3333333333333357,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T15:15:00+00:00,2.2222222222222214,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T15:30:00+00:00,2.7777777777777786,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T15:45:00+00:00,5.0,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T16:00:00+00:00,4.444444444444443,2.7777777777777786,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T16:15:00+00:00,2.2222222222222214,5.0,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T16:30:00+00:00,2.2222222222222214,4.444444444444443,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T16:45:00+00:00,1.6666666666666714,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T17:00:00+00:00,1.6666666666666643,2.2222222222222214,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T17:15:00+00:00,2.7777777777777786,1.6666666666666714,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T17:30:00+00:00,-1.6666666666666643,1.6666666666666643,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T17:45:00+00:00,-2.2222222222222214,2.7777777777777786,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T18:00:00+00:00,3.8888888888888857,-1.6666666666666643,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T18:15:00+00:00,-0.5555555555555571,-2.2222222222222214,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,3.8888888888888853,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T18:45:00+00:00,0.5555555555555571,-0.5555555555555571,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T19:00:00+00:00,2.7777777777777786,-3.3333333333333286,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T19:15:00+00:00,3.3333333333333286,0.5555555555555571,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,2.7777777777777786,0,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T19:45:00+00:00,-2.2222222222222214,3.3333333333333286,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,1.1111111111111072,1,
DELTA_REGRESSION,30,CURRENT_30M_SLOPE,2020,2020-08-15T20:15:00+00:00,1.1111111111111143,-2.2222222222222214,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T12:45:00+00:00,2.2222222222222214,2.925981333321295,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T13:00:00+00:00,2.2222222222222214,2.8708171976825723,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T13:15:00+00:00,2.3333333333333357,2.8010965059000394,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T13:30:00+00:00,2.4444444444444464,2.845432743033438,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T14:45:00+00:00,2.2222222222222214,1.6966485182753082,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T15:00:00+00:00,2.2222222222222214,2.0399675653921703,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T15:15:00+00:00,2.2222222222222214,2.034240929152417,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T15:30:00+00:00,2.7777777777777786,1.7384040901724864,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T15:45:00+00:00,5.0,1.4456551091844387,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T16:00:00+00:00,4.444444444444443,1.4100502068091263,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T16:15:00+00:00,2.2222222222222214,1.451277777151981,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T16:30:00+00:00,2.2222222222222214,1.3018077209971457,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T16:45:00+00:00,1.6666666666666714,0.8579849335130807,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T17:00:00+00:00,1.6666666666666643,0.3762413307536485,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T17:15:00+00:00,2.7777777777777786,0.5601457562073164,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T17:30:00+00:00,-1.6666666666666643,0.34249452378777245,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T17:45:00+00:00,-2.2222222222222214,0.2984390133706205,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T18:00:00+00:00,3.8888888888888857,0.5913295980937738,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T18:15:00+00:00,-0.5555555555555571,0.5749635605083172,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,0.5177568017779299,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T18:45:00+00:00,0.5555555555555571,0.2514469879981236,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T19:00:00+00:00,2.7777777777777786,-0.26997955726931866,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T19:15:00+00:00,3.3333333333333286,-0.20549964469191706,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,-0.2929427654952419,0,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T19:45:00+00:00,-2.2222222222222214,-0.0010095356189007143,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,-0.33133532534364085,1,
DELTA_REGRESSION,30,RIDGE_DELTA,2020,2020-08-15T20:15:00+00:00,1.1111111111111143,-0.29041081976744776,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T12:45:00+00:00,2.2222222222222214,2.9808755573429435,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T13:00:00+00:00,2.2222222222222214,2.724377849730507,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T13:15:00+00:00,2.3333333333333357,2.647553629790384,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T13:30:00+00:00,2.4444444444444464,2.749217410693151,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T14:45:00+00:00,2.2222222222222214,1.7889082918783954,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T15:00:00+00:00,2.2222222222222214,2.3483411665952114,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T15:15:00+00:00,2.2222222222222214,2.3861780738662475,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T15:30:00+00:00,2.7777777777777786,2.0039583319202974,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T15:45:00+00:00,5.0,1.5701411017798854,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T16:00:00+00:00,4.444444444444443,1.7084810265879349,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T16:15:00+00:00,2.2222222222222214,1.8406460421373543,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T16:30:00+00:00,2.2222222222222214,1.6315911167178136,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T16:45:00+00:00,1.6666666666666714,1.040296305250924,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T17:00:00+00:00,1.6666666666666643,0.19698917506118074,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T17:15:00+00:00,2.7777777777777786,0.49615530792906043,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T17:30:00+00:00,-1.6666666666666643,0.26963912737934914,1,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T17:45:00+00:00,-2.2222222222222214,0.18573918373296372,1,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T18:00:00+00:00,3.8888888888888857,0.7297603751545843,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T18:15:00+00:00,-0.5555555555555571,0.7173813852507795,1,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T18:30:00+00:00,-3.3333333333333286,0.5952273423341018,1,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T18:45:00+00:00,0.5555555555555571,0.17717432820450696,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T19:00:00+00:00,2.7777777777777786,-0.5039262239851878,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T19:15:00+00:00,3.3333333333333286,-0.49951076281978346,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T19:30:00+00:00,1.1111111111111072,-0.5913219017156988,0,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T19:45:00+00:00,-2.2222222222222214,-0.05044275830267575,1,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T20:00:00+00:00,-2.2222222222222214,-0.2180338660748491,1,
DELTA_REGRESSION,30,HUBER_DELTA,2020,2020-08-15T20:15:00+00:00,1.1111111111111143,-0.18906033227308816,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T13:15:00+00:00,1.1111111111111107,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T13:30:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T13:45:00+00:00,1.1111111111111107,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T14:00:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T14:15:00+00:00,1.4444444444444429,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T14:30:00+00:00,1.7777777777777786,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T15:45:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T16:00:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T16:15:00+00:00,1.6666666666666714,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T16:30:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T16:45:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T17:00:00+00:00,1.6666666666666714,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T17:15:00+00:00,0.0,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T17:30:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T17:45:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T18:00:00+00:00,0.5555555555555571,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T18:15:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T18:30:00+00:00,4.444444444444443,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T18:45:00+00:00,5.0,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T19:00:00+00:00,2.7777777777777786,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T19:15:00+00:00,1.6666666666666714,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T19:30:00+00:00,1.6666666666666643,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T19:45:00+00:00,2.2222222222222214,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T20:00:00+00:00,1.1111111111111143,0.0,0,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T20:15:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T20:30:00+00:00,-1.1111111111111143,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T20:45:00+00:00,-2.2222222222222214,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T21:00:00+00:00,-1.6666666666666643,0.0,1,
DELTA_REGRESSION,30,ZERO_CHANGE,2021,2021-05-22T21:15:00+00:00,-0.5555555555555571,0.0,1,
DELTA_REGRESSION,30,CURRENT_15M_SLOPE,2021,2021-05-22T13:15:00+00:00,1.1111111111111107,1.1111111111111143,0,
